n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
128,50,50,50,50,0.1,5,2,2.7629228065317175,0.5829667170316423,"[0, 0, 0, 2, 0, 1, 3, 1, 0, 1, 5, 2, 1, 2, 2, 2, 2, 2, 5, 1, 1, 4, 0, 1, 2, 2, 3, 0, 0, 0, 0, 0, 2, 0, 2, 1, 0, 4, 1, 0, 0, 2, 6, 1, 0, 1, 4, 0, 1, 2, 2, 0, 1, 0, 3, 1, 2, 2, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 4, 2, 0, 1, 0, 2, 4, 3, 0, 2, 0, 6, 2, 0, 1, 4, 2, 1, 0, 1, 0, 0, 1]",0.3077899979979305,0.04144685239811772,0.2738683884611197,0.04993047689762877,0.9140326207504491,0.9253057588832659,0.37144477402941073,0.22876785882423142
128,50,50,50,50,0.1,5,2,2.7020532299758515,0.43632303417269747,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 0, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 3, 2, 1, 1, 0, 2, 0, 5, 3, 2, 2, 1, 3, 5, 0, 1, 1, 4, 3, 2, 2, 4, 1, 1, 0, 4, 2, 4, 2, 2, 2, 1, 0, 2, 0, 0, 4, 1, 0, 1, 3, 0, 2, 0, 2, 0, 2, 2, 2, 3, 2, 1, 2, 2, 0, 2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5296003012559679,0.034032423502686766,0.4859672017702892,-0.014381815834489069,0.7292797831190806,0.8116362476978218,0.5296003012559679,0.4859672017702892
128,50,50,50,50,0.1,5,2,2.5547567054079643,0.5558373355616296,"[0, 0, 2, 0, 2, 1, 1, 1, 1, 0, 2, 0, 0, 2, 2, 1, 2, 0, 0, 3, 0, 3, 0, 0, 4, 1, 0, 3, 1, 0, 3, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 1, 1, 3, 0, 0, 2, 0, 0, 2, 2, 1, 1, 3, 0, 2, 0, 1, 2, 0, 3, 1, 4, 1, 1, 1, 4, 1, 0, 3, 3, 1, 1, 2, 3, 3, 2, 1, 0, 3, 0, 2, 2, 1, 3, 0, 1, 0, 2, 1, 5, 3, 0, 2, 1, 0, 0, 2]",0.614969168014271,0.07173918401083461,0.640699425158849,0.07816662650837974,0.9770262673033706,0.9862040125661355,0.614969168014271,0.640699425158849
128,50,50,50,50,0.1,5,2,2.714277976577471,0.5836585456685098,"[0, 0, 0, 0, 0, 0, 1, 6, 5, 2, 2, 1, 1, 3, 3, 3, 0, 1, 0, 3, 4, 0, 0, 2, 3, 1, 0, 1, 2, 0, 1, 1, 2, 5, 2, 1, 2, 0, 1, 1, 3, 0, 2, 2, 3, 1, 0, 0, 0, 0, 1, 0, 2, 1, 1, 1, 1, 1, 0, 0, 2, 1, 1, 2, 1, 0, 1, 1, 2, 0, 0, 0, 0, 1, 2, 1, 2, 1, 2, 3, 1, 1, 0, 3, 2, 1, 2, 6, 1, 5, 1, 1, 0, 0, 1, 0, 0, 0, 1]",0.41856808090331526,0.017224476002844456,0.5036421036618406,-0.03467648906056552,0.7521226413087345,0.9177594811587425,0.41856808090331526,0.5036421036618406
128,50,50,50,50,0.1,5,2,2.6551676844307694,0.49634848870361964,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 3, 1, 2, 3, 3, 1, 0, 1, 4, 1, 4, 1, 2, 0, 0, 4, 3, 2, 0, 1, 2, 3, 0, 3, 0, 2, 2, 1, 2, 0, 0, 1, 2, 1, 2, 0, 2, 2, 0, 3, 0, 3, 1, 2, 2, 0, 1, 4, 2, 0, 1, 3, 1, 1, 1, 3, 2, 1, 1, 0, 1, 1, 0, 3, 0, 2, 3, 2, 0, 3, 4, 5, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.482432030260756,0.06032434722833801,0.6622689863986007,0.1208165384260419,0.6483815284988562,0.8150191220703731,0.482432030260756,0.6622689863986007
128,50,50,50,50,0.1,5,2,2.579058403591892,0.4405874827607513,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 5, 1, 2, 1, 2, 0, 2, 3, 1, 1, 1, 2, 1, 1, 4, 2, 2, 3, 2, 2, 3, 2, 1, 2, 1, 1, 1, 2, 0, 1, 1, 3, 4, 1, 3, 1, 0, 1, 0, 1, 2, 1, 2, 1, 2, 1, 3, 2, 4, 2, 1, 2, 1, 1, 4, 3, 1, 3, 2, 0, 1, 0, 4, 2, 1, 3, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.10630503864047287,0.03776998217468862,0.5067938433794495,-0.07812314851053329,0.5044569624523,0.7347199522514808,0.34766702162602914,0.26189491559432293
128,50,50,50,50,0.1,5,2,2.7059994629374633,0.43614113937834736,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 4, 1, 1, 4, 2, 3, 4, 1, 0, 3, 0, 5, 1, 3, 3, 1, 0, 1, 1, 1, 0, 0, 2, 1, 1, 0, 1, 1, 0, 3, 1, 3, 0, 1, 0, 2, 0, 3, 2, 3, 0, 1, 5, 3, 0, 5, 6, 3, 1, 2, 3, 0, 6, 5, 2, 2, 3, 0, 1, 1, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4335782077722735,0.09937672579411774,0.4396379388535801,0.0896686042921583,0.8056323010568629,0.7781439434701211,0.4335782077722735,0.4396379388535801
128,50,50,50,50,0.1,5,2,2.7435376986336326,0.627982111199445,"[0, 0, 0, 0, 1, 1, 1, 4, 6, 4, 2, 2, 3, 3, 1, 0, 1, 0, 3, 1, 2, 2, 2, 2, 3, 1, 1, 2, 3, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 3, 1, 1, 0, 3, 1, 1, 0, 1, 0, 1, 0, 0, 3, 0, 2, 1, 0, 2, 0, 0, 2, 0, 2, 0, 1, 0, 1, 2, 2, 0, 1, 0, 1, 1, 1, 1, 0, 2, 2, 0, 0, 1, 1, 3, 4, 1, 4, 1, 4, 3, 8, 2, 0, 0, 0, 0, 0, 1]",0.6781413395071262,0.05273319519136316,0.49474348322895034,0.054377223395379815,0.8379457794416268,0.8701348062763052,0.6781413395071262,0.49474348322895034
128,50,50,50,50,0.1,5,2,2.4632526512222572,0.47763478839151224,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 2, 2, 0, 1, 2, 3, 6, 3, 2, 1, 1, 3, 1, 1, 4, 1, 2, 2, 3, 1, 1, 1, 1, 0, 1, 2, 2, 0, 0, 1, 2, 1, 1, 0, 3, 3, 3, 1, 1, 4, 1, 0, 1, 2, 0, 0, 3, 2, 3, 0, 1, 1, 4, 4, 2, 2, 1, 3, 1, 2, 1, 1, 0, 0, 1, 0, 2, 4, 2, 1, 1, 1, 1, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.3814350411779221,0.035177460927400296,0.4972816552382794,0.11441840655126927,0.755926302631068,0.8236161791398289,0.41035621804845873,0.25422124931202494
128,50,50,50,50,0.1,5,2,2.5359053269759775,0.4490455533264486,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 2, 0, 2, 1, 1, 1, 0, 1, 1, 3, 3, 6, 3, 1, 1, 1, 2, 1, 1, 0, 2, 2, 3, 2, 0, 2, 2, 1, 2, 4, 3, 0, 1, 4, 2, 2, 1, 1, 0, 1, 0, 0, 1, 1, 3, 2, 0, 2, 2, 1, 2, 2, 1, 4, 2, 2, 9, 0, 1, 2, 0, 0, 3, 3, 2, 0, 3, 1, 0, 1, 2, 1, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.41630766128319135,0.08526045016168846,0.4685930593685972,0.026937988587750632,0.7462132895751875,0.8110695201706618,0.41630766128319135,0.4685930593685972
128,50,50,50,50,0.1,5,2,2.563747471770372,0.38827278338511395,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 2, 2, 2, 2, 0, 1, 0, 3, 2, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 3, 3, 2, 0, 2, 1, 1, 2, 0, 2, 3, 2, 2, 1, 2, 4, 1, 2, 5, 2, 6, 5, 4, 0, 4, 4, 2, 1, 4, 2, 2, 5, 1, 1, 3, 2, 3, 1, 0, 1, 0, 4, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1]",0.5369539275614396,0.1974482415110801,0.7079193917261741,0.263204433533818,0.8542504802671897,0.9005887986535213,0.5369539275614396,0.7079193917261741
128,50,50,50,50,0.1,5,2,2.631485988369552,0.30186479751598694,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 0, 1, 1, 3, 2, 3, 2, 4, 2, 4, 5, 2, 2, 2, 2, 0, 0, 5, 2, 5, 3, 2, 0, 4, 3, 3, 4, 3, 4, 4, 3, 1, 4, 0, 4, 3, 3, 1, 3, 4, 3, 4, 0, 2, 2, 0, 1, 3, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1823632477930223,0.043606191438732705,0.40135246676714537,0.10133075405962243,0.6475754331666891,0.6075426184127822,0.4223326150128021,0.3161801504732245
128,50,50,50,50,0.1,5,2,2.7498207379793698,0.39894411258115514,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 2, 0, 2, 0, 2, 1, 0, 0, 0, 1, 0, 3, 1, 0, 2, 4, 4, 1, 3, 1, 2, 5, 3, 2, 1, 1, 4, 1, 3, 1, 2, 2, 0, 2, 1, 1, 3, 3, 3, 5, 2, 1, 2, 0, 5, 3, 0, 0, 3, 2, 4, 2, 1, 1, 3, 3, 1, 1, 3, 1, 0, 3, 0, 2, 1, 0, 1, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.49084740624467604,0.007594032602278812,0.6538804296385327,0.040340089161068474,0.5182038798138154,0.7694089033672082,0.49084740624467604,0.6538804296385327
128,50,50,50,50,0.1,5,2,2.717539316254254,0.7557495888907334,"[0, 5, 2, 6, 10, 4, 7, 0, 2, 0, 4, 0, 0, 1, 1, 1, 4, 0, 0, 2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 3, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 3, 0, 1, 1, 0, 0, 1, 0, 2, 1, 1, 0, 0, 1, 0, 0, 0, 1, 2, 4, 1, 1, 1, 1, 1, 0, 2, 2, 0, 4, 2, 0, 6, 4, 8, 5, 1, 2]",0.6281452813139611,-0.12600943101149598,0.6645840761500139,-0.1804500471408849,0.9562952395922104,0.9837472123325024,0.6432939950347217,0.6423240609196464
128,50,50,50,50,0.1,5,2,2.4793799574527533,0.28959309975214054,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 3, 1, 2, 2, 1, 3, 3, 0, 2, 1, 4, 4, 5, 3, 3, 2, 3, 2, 5, 4, 2, 3, 3, 4, 3, 3, 4, 2, 5, 0, 1, 1, 5, 2, 4, 2, 2, 3, 4, 1, 8, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3687880488264237,-0.08294419298107948,0.37603463376704355,0.05341968747733538,0.41354827910966574,0.6105122069401369,0.38143733581140354,0.3701883937794435
128,50,50,50,50,0.1,5,2,2.259871241805337,0.5471721945946534,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 2, 1, 2, 1, 2, 4, 2, 5, 1, 1, 3, 4, 2, 4, 3, 0, 5, 1, 2, 0, 4, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 2, 3, 2, 1, 4, 0, 0, 0, 1, 1, 1, 0, 1, 2, 0, 1, 0, 0, 2, 0, 1, 4, 1, 1, 1, 0, 1, 1, 1, 0, 3, 7, 4, 2, 1, 2, 2, 2, 5, 3, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",0.3404399584826827,-0.05566480263590188,0.42140624563789997,0.014173114008612011,0.8198275905851344,0.9154803216297377,0.3987892042221238,0.4134770714723488
128,50,50,50,50,0.1,5,2,2.657065465670644,0.33831319575700136,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 2, 1, 0, 2, 4, 1, 0, 0, 1, 3, 1, 0, 1, 1, 2, 2, 4, 1, 2, 2, 2, 3, 4, 2, 3, 5, 9, 3, 3, 1, 2, 3, 6, 2, 0, 3, 0, 2, 4, 4, 3, 3, 0, 1, 1, 2, 1, 2, 0, 1, 2, 1, 3, 1, 2, 1, 2, 2, 1, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.16863252030017822,-0.13828827709938007,0.3724139075591586,-0.09451767148572404,0.7263336098700565,0.7111772271090123,0.329968715062105,0.13391050189039522
128,50,50,50,50,0.1,5,2,2.6203837551501428,0.3987634083663845,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 2, 2, 0, 0, 1, 3, 0, 2, 1, 1, 4, 3, 0, 0, 2, 1, 1, 2, 0, 1, 1, 7, 3, 2, 4, 0, 1, 3, 2, 6, 3, 1, 1, 2, 0, 5, 3, 0, 3, 1, 4, 3, 1, 2, 1, 0, 1, 1, 3, 4, 3, 0, 1, 0, 2, 3, 2, 1, 2, 3, 2, 1, 1, 2, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",0.4067370910788952,-0.12359544070026804,0.48441232998968253,-0.18340838529709544,0.5227203464885493,0.8553307390206702,0.4067370910788952,0.48441232998968253
128,50,50,50,50,0.1,5,2,2.6994652451214365,0.42825567833836514,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 2, 0, 1, 0, 1, 1, 1, 6, 2, 1, 2, 0, 0, 2, 2, 4, 2, 4, 5, 3, 3, 0, 3, 0, 1, 2, 3, 2, 2, 2, 0, 2, 1, 1, 1, 0, 3, 0, 0, 1, 0, 1, 2, 1, 0, 2, 1, 2, 3, 3, 4, 1, 2, 3, 1, 6, 7, 2, 0, 3, 0, 1, 0, 0, 4, 1, 1, 0, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5053972863649308,0.02922899708398779,0.38796266732576534,0.027423680405828554,0.6603613832892631,0.7533878455547316,0.5053972863649308,0.38796266732576534
128,50,50,50,50,0.1,5,2,2.7290847066003336,0.5188888787903119,"[0, 0, 0, 0, 0, 0, 1, 0, 5, 3, 2, 0, 1, 0, 1, 0, 3, 2, 0, 0, 1, 0, 1, 0, 4, 3, 2, 0, 4, 2, 0, 0, 2, 2, 0, 1, 0, 4, 3, 1, 2, 3, 4, 1, 1, 1, 1, 4, 0, 0, 1, 0, 2, 1, 1, 1, 1, 1, 0, 1, 0, 2, 1, 2, 1, 1, 0, 1, 6, 0, 2, 2, 1, 4, 1, 3, 2, 1, 1, 1, 2, 5, 1, 0, 1, 2, 0, 3, 3, 0, 0, 0, 1, 2, 1, 0, 0, 0, 1]",0.49179782205764055,0.052164693865278035,0.5334145866731016,0.05697170038231139,0.8017991625479142,0.9111849405592707,0.49179782205764055,0.5334145866731016
128,50,50,50,50,0.1,5,2,2.718276382988477,0.48917549083008477,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 5, 2, 1, 0, 2, 0, 4, 1, 3, 3, 3, 3, 0, 2, 3, 1, 1, 0, 2, 0, 3, 2, 2, 2, 1, 2, 1, 0, 1, 1, 2, 3, 1, 2, 2, 0, 2, 0, 1, 5, 3, 0, 2, 0, 0, 4, 0, 3, 1, 1, 2, 2, 1, 3, 1, 1, 0, 2, 3, 0, 2, 4, 0, 0, 1, 1, 1, 0, 3, 0, 1, 0, 3, 2, 1, 0, 3, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",0.15002507307917365,0.07252858893817006,0.4078311615117233,0.10892668274277952,0.8513416062702933,0.9239076159291445,0.4114679000132167,0.4038409004880857
128,50,50,50,50,0.1,5,2,2.595881039004447,0.44413615697079095,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 2, 0, 2, 2, 1, 2, 3, 2, 2, 2, 1, 2, 2, 4, 1, 3, 2, 2, 1, 3, 1, 1, 3, 0, 3, 0, 0, 3, 1, 0, 0, 0, 1, 1, 3, 2, 0, 1, 0, 1, 0, 6, 1, 2, 0, 0, 3, 7, 1, 3, 0, 1, 1, 3, 4, 2, 2, 1, 2, 5, 3, 4, 1, 1, 5, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.18571065669595882,-0.03673996219172279,0.40611874806857473,-0.04369281931452046,0.5652449192809521,0.8172224639569415,0.2696109558195501,0.0470033528978262
128,50,50,50,50,0.1,5,2,2.654912878303769,0.5837646624150138,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 3, 2, 1, 5, 0, 0, 3, 2, 2, 1, 1, 4, 2, 6, 1, 2, 1, 2, 4, 1, 0, 0, 2, 2, 2, 1, 0, 3, 2, 0, 0, 0, 1, 3, 0, 3, 0, 0, 0, 0, 2, 0, 1, 1, 1, 2, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0, 2, 1, 0, 0, 0, 3, 0, 0, 1, 2, 4, 1, 1, 6, 0, 3, 3, 4, 1, 0, 2, 4, 2, 3, 2, 3, 0, 1, 1, 0, 0, 0, 0, 1]",0.31472320429288686,0.10289097277552106,0.3000276992654666,0.12010480946683195,0.8694572359225926,0.8962269164015354,0.31472320429288686,0.3000276992654666
128,50,50,50,50,0.1,5,2,2.543956313748819,0.5194888063628285,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 3, 2, 0, 4, 2, 1, 5, 3, 1, 0, 1, 4, 4, 2, 1, 3, 2, 0, 1, 0, 1, 0, 2, 1, 1, 2, 2, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 3, 1, 2, 2, 1, 0, 2, 0, 1, 0, 1, 5, 3, 2, 0, 0, 1, 1, 2, 0, 4, 5, 3, 2, 2, 3, 3, 4, 2, 0, 2, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",0.37163115595463175,-0.017849913506716567,0.4874927856480987,-0.08096665097740888,0.7341458685245617,0.8731051333752611,0.4409149207759981,0.2920742796969178
128,50,50,50,50,0.1,5,2,2.663450953670614,0.4635660780533658,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 5, 2, 6, 4, 3, 5, 2, 5, 4, 5, 2, 3, 1, 1, 1, 5, 1, 1, 0, 3, 0, 0, 0, 2, 0, 1, 0, 5, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 2, 2, 0, 3, 1, 0, 3, 2, 2, 2, 2, 1, 2, 3, 3, 3, 4, 7, 3, 0, 2, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.15649890158122265,-0.018747485833599455,0.6343941233084309,-0.08705876519577511,0.4300384925037388,0.7856325231417522,0.15649890158122265,0.6343941233084309
128,50,50,50,50,0.1,5,2,2.7757558392660773,0.46901246384000506,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 2, 1, 3, 1, 5, 2, 2, 1, 2, 2, 2, 1, 2, 3, 1, 2, 3, 0, 2, 2, 2, 2, 2, 2, 0, 0, 1, 0, 0, 2, 1, 1, 4, 2, 2, 1, 3, 1, 1, 2, 1, 0, 0, 0, 3, 2, 3, 3, 0, 0, 4, 3, 1, 2, 1, 4, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.32257113505172086,-0.11954281935639223,0.4230354009901647,-0.13152461052654957,0.6023863508766091,0.8118422664408614,0.42864588630600453,0.12223170907823229
128,50,50,50,50,0.1,5,2,2.78644113803507,0.2852301896965491,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 1, 1, 1, 2, 1, 0, 0, 2, 1, 2, 6, 0, 4, 4, 6, 2, 4, 0, 4, 3, 2, 4, 5, 3, 4, 2, 1, 2, 3, 4, 5, 3, 4, 2, 5, 5, 2, 1, 2, 3, 1, 3, 1, 1, 2, 1, 1, 1, 1, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.03602973891389176,-0.036187850659971973,0.36285183495054535,-0.01661850460590363,0.5329129484551997,0.6034519308960381,0.19374373495473182,0.28171518778022947
128,50,50,50,50,0.1,5,2,2.5739225434935,0.5763021342277865,"[0, 0, 0, 0, 0, 2, 2, 3, 2, 2, 3, 5, 3, 4, 1, 4, 3, 0, 0, 3, 3, 1, 1, 2, 2, 2, 1, 0, 4, 2, 0, 2, 0, 0, 1, 4, 1, 0, 1, 0, 3, 1, 0, 1, 1, 2, 2, 1, 0, 1, 1, 3, 1, 1, 0, 3, 0, 1, 2, 0, 0, 1, 0, 0, 2, 1, 0, 3, 0, 1, 0, 1, 3, 0, 0, 2, 0, 0, 0, 2, 2, 2, 1, 1, 1, 2, 1, 5, 2, 1, 2, 1, 0, 1, 1, 0, 0, 0, 1]",0.5527688418884275,0.10966176720154347,0.7516925731689755,0.13995024190592484,0.842817858558815,0.9183561246080416,0.5527688418884275,0.7516925731689755
128,50,50,50,50,0.1,5,2,2.6423572039061844,0.447131744528916,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 3, 1, 1, 1, 2, 2, 2, 1, 0, 2, 1, 0, 0, 0, 3, 0, 4, 3, 2, 3, 0, 1, 2, 0, 0, 0, 3, 1, 3, 3, 2, 1, 1, 4, 4, 0, 1, 2, 3, 1, 4, 1, 2, 1, 0, 1, 2, 2, 3, 3, 2, 2, 1, 0, 4, 1, 3, 2, 5, 3, 1, 0, 2, 1, 2, 1, 0, 1, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.46698265611899353,-0.01488397607636825,0.5800744183174833,0.012911493324907285,0.7172075524763566,0.7234248070080062,0.46698265611899353,0.5800744183174833
128,50,50,50,50,0.1,5,2,2.688074636210849,0.429252185421842,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 2, 1, 0, 0, 1, 1, 2, 1, 2, 1, 2, 2, 1, 3, 2, 0, 1, 2, 5, 3, 0, 4, 2, 1, 2, 3, 3, 0, 3, 1, 2, 0, 3, 0, 1, 2, 3, 0, 2, 4, 1, 3, 1, 2, 2, 2, 0, 0, 1, 2, 1, 2, 2, 2, 3, 3, 2, 3, 3, 4, 0, 2, 2, 1, 3, 0, 0, 1, 1, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5214851559405048,0.04273454521309823,0.4524200565581843,0.040710051235881985,0.7189967603181172,0.7984154101634011,0.5214851559405048,0.4524200565581843
128,50,50,50,50,0.1,5,2,2.74078158369387,0.46789305381715224,"[0, 0, 0, 2, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 2, 0, 1, 1, 0, 2, 1, 1, 1, 1, 2, 1, 0, 4, 1, 1, 3, 1, 2, 3, 0, 1, 2, 0, 3, 2, 1, 3, 2, 3, 2, 1, 1, 1, 0, 1, 0, 5, 3, 2, 2, 2, 0, 0, 4, 1, 2, 0, 2, 1, 4, 2, 1, 2, 2, 2, 4, 3, 6, 0, 1, 2, 1, 3, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 3, 0, 0, 2, 0, 0, 1]",0.519718329042857,0.16524442350054702,0.6765824601122051,0.20648930950031413,0.8325742484654673,0.9359500578809961,0.519718329042857,0.6765824601122051
128,50,50,50,50,0.1,5,2,2.8468711845092307,0.5838653111163207,"[0, 0, 2, 1, 1, 3, 1, 2, 2, 2, 2, 0, 0, 0, 1, 2, 4, 2, 0, 3, 1, 1, 1, 1, 1, 2, 0, 1, 1, 0, 1, 0, 2, 3, 0, 3, 0, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 3, 3, 1, 2, 1, 0, 3, 1, 1, 1, 1, 1, 2, 1, 1, 2, 3, 3, 0, 0, 3, 2, 3, 0, 0, 2, 0, 3, 1, 2, 3, 3, 2, 0, 1, 0, 3, 2, 0, 0, 2, 2, 1, 2, 1, 5, 0, 1, 0, 2, 1, 1]",0.39784023828369824,-0.15964899461097082,0.48930366331734965,-0.17255406855714045,0.9110031521562413,0.9596099613585407,0.39784023828369824,0.48930366331734965
128,50,50,50,50,0.1,5,2,2.702684793409699,0.5069715505173773,"[0, 0, 0, 2, 0, 0, 0, 1, 2, 0, 0, 1, 2, 1, 6, 4, 2, 0, 1, 0, 2, 1, 3, 0, 3, 0, 4, 0, 2, 0, 2, 0, 0, 1, 0, 2, 1, 2, 1, 2, 0, 2, 2, 2, 3, 0, 1, 3, 0, 1, 3, 2, 2, 1, 3, 1, 1, 0, 3, 3, 1, 2, 1, 3, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 0, 2, 1, 1, 1, 1, 3, 2, 1, 3, 0, 2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",0.5636966730377266,0.010299640883844791,0.6376684788299404,0.058686372117174555,0.7745472651615035,0.9086752584940289,0.5636966730377266,0.6376684788299404
128,50,50,50,50,0.1,5,2,2.658612134232821,0.46820923461792324,"[0, 0, 0, 0, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 3, 0, 0, 2, 4, 1, 2, 3, 1, 0, 2, 0, 1, 1, 3, 0, 1, 1, 1, 0, 2, 2, 2, 2, 2, 2, 4, 1, 4, 3, 4, 1, 2, 0, 3, 4, 1, 1, 4, 1, 1, 0, 0, 2, 4, 3, 1, 0, 2, 1, 2, 2, 0, 1, 4, 1, 1, 0, 4, 3, 0, 0, 0, 2, 1, 0, 2, 1, 2, 0, 0, 0, 4, 1, 0, 2, 0, 0, 0, 0, 1]",0.4224043348308922,0.08431933460556752,0.46126200238968257,0.038527262940124665,0.5586317031487881,0.8441094999845208,0.4224043348308922,0.46126200238968257
