n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
128,50,50,50,50,0.1,5,0.7708524867728328,0.4165865026671143,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 7, 2, 2, 2, 0, 3, 0, 0, 2, 2, 2, 0, 1, 2, 2, 3, 4, 3, 0, 0, 1, 2, 0, 3, 2, 2, 3, 1, 4, 1, 4, 2, 5, 1, 4, 3, 2, 3, 2, 3, 1, 1, 2, 0, 0, 0, 3, 2, 0, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.006888243791387036,0.0008545463515251858,0.004699123065470049,0.0011096152507197705,0.6068470541040621,0.7362769694735883,0.006888243791387036,0.004699123065470049
128,50,50,50,50,0.1,5,0.8356607528008378,0.5253078252863064,"[0, 1, 1, 1, 1, 0, 2, 1, 2, 1, 0, 2, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 2, 3, 2, 1, 2, 2, 3, 0, 1, 2, 1, 2, 2, 2, 0, 5, 1, 0, 1, 2, 1, 0, 0, 0, 2, 1, 1, 2, 0, 1, 0, 0, 0, 1, 3, 1, 1, 3, 2, 4, 3, 3, 3, 0, 3, 3, 3, 3, 0, 1, 1, 1, 1, 3, 2, 2, 0, 1, 1, 1, 1, 0, 2, 1, 2, 2, 0, 2, 2, 0, 1, 1, 0, 0, 2, 0, 1]",0.01790539637375853,0.0020903137334579995,0.01195167411830965,0.0007979015920231659,0.929855081655349,0.953265470081051,0.01790539637375853,0.01195167411830965
128,50,50,50,50,0.1,5,0.8954693051338977,0.43469557138584936,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 1, 1, 0, 0, 1, 1, 2, 2, 2, 1, 7, 0, 4, 1, 3, 1, 1, 1, 1, 2, 3, 0, 2, 1, 1, 0, 2, 1, 1, 2, 0, 2, 2, 5, 0, 3, 3, 3, 2, 0, 2, 0, 1, 3, 2, 2, 3, 2, 6, 4, 2, 2, 3, 1, 3, 0, 1, 3, 2, 1, 1, 2, 2, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",0.006508971627382873,0.00045128526247452573,0.01182347970623831,0.0006869775609786899,0.9418331597273182,0.9653344929862007,0.006950497699909799,0.007423140811431666
128,50,50,50,50,0.1,5,0.7572510864554611,0.46182418806913983,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 5, 2, 2, 4, 0, 0, 2, 2, 2, 1, 2, 1, 2, 4, 1, 3, 3, 3, 0, 2, 0, 1, 0, 3, 2, 0, 2, 0, 2, 0, 2, 5, 2, 2, 1, 0, 3, 2, 2, 4, 4, 1, 0, 4, 3, 0, 4, 1, 1, 0, 1, 2, 2, 1, 2, 1, 1, 0, 0, 1, 2, 1, 0, 1, 1, 1, 0, 4, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",0.009260965138603472,0.0015499633957988968,0.007688398562229656,5.28702540803677e-05,0.9060552807399332,0.9250324651243791,0.01232100594242004,0.006107512318689837
128,50,50,50,50,0.1,5,0.7601371184030878,0.5390941629528831,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 4, 2, 4, 0, 1, 4, 2, 3, 0, 3, 2, 1, 3, 1, 0, 6, 2, 3, 4, 2, 2, 1, 3, 0, 2, 0, 1, 1, 1, 0, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0, 1, 0, 3, 0, 0, 4, 2, 0, 3, 2, 1, 0, 1, 1, 5, 1, 0, 2, 1, 2, 5, 1, 4, 2, 3, 1, 3, 0, 0, 1, 3, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1]",0.008677482675319294,0.0005872039343400376,0.010701805239894563,0.000554358213473957,0.7062616772287945,0.8497584627981088,0.010539832809026053,0.009728638292692162
128,50,50,50,50,0.1,5,0.7169200665006512,0.4977650757825714,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 1, 1, 2, 1, 3, 2, 1, 0, 1, 8, 4, 1, 2, 2, 1, 1, 1, 1, 0, 3, 3, 2, 0, 1, 0, 2, 0, 1, 4, 1, 4, 0, 0, 1, 1, 0, 2, 0, 1, 2, 1, 2, 4, 0, 0, 2, 0, 5, 0, 2, 2, 2, 2, 1, 2, 3, 1, 1, 3, 2, 1, 0, 0, 1, 3, 1, 2, 1, 2, 1, 4, 2, 1, 2, 2, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",0.011085588454238047,-0.0018162334427349362,0.006570701446282362,-0.0017859082407164764,0.9033617094372216,0.9545788248637901,0.011085588454238047,0.006570701446282362
128,50,50,50,50,0.1,5,0.835710405808202,0.400555939148885,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 3, 2, 0, 3, 4, 2, 1, 1, 2, 2, 2, 6, 1, 1, 2, 0, 4, 5, 1, 1, 2, 3, 1, 0, 2, 2, 1, 2, 2, 1, 4, 0, 3, 2, 3, 1, 2, 3, 4, 2, 2, 1, 3, 2, 5, 0, 1, 1, 1, 0, 1, 4, 2, 1, 3, 2, 1, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.011608763169334523,6.86659301685215e-05,0.013479732101791798,-0.00014629557510071483,0.7489481999382255,0.8092524314064481,0.011608763169334523,0.013479732101791798
128,50,50,50,50,0.1,5,0.8369205668246209,0.6618584011849575,"[0, 0, 2, 3, 4, 2, 0, 5, 2, 2, 2, 2, 0, 3, 2, 1, 0, 1, 0, 1, 0, 3, 2, 3, 3, 1, 1, 0, 1, 1, 1, 1, 3, 1, 3, 1, 0, 0, 1, 0, 2, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 3, 1, 0, 0, 1, 4, 1, 1, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 1, 2, 1, 1, 3, 3, 0, 1, 5, 3, 4, 3, 1, 4, 5, 2, 0, 0, 1]",0.04645100286381302,-0.0029720313288255514,0.05483039980736071,-0.00307501244193656,0.9284518956391122,0.9293586960569229,0.04645100286381302,0.05483039980736071
128,50,50,50,50,0.1,5,0.7723888587464132,0.48871452242499963,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 1, 4, 0, 2, 1, 4, 0, 3, 3, 1, 4, 0, 2, 0, 4, 0, 3, 1, 2, 3, 1, 2, 0, 1, 2, 0, 4, 2, 2, 2, 3, 4, 0, 1, 0, 2, 1, 2, 1, 1, 2, 0, 0, 2, 0, 1, 0, 1, 0, 2, 0, 5, 1, 1, 1, 1, 1, 4, 4, 3, 2, 0, 1, 2, 2, 0, 1, 0, 5, 1, 1, 1, 2, 1, 0, 1, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.006569329591707283,0.0009514767592773793,0.012337562921142606,0.0009240572422501278,0.7430035520081882,0.8185291496809521,0.006569329591707283,0.012337562921142606
128,50,50,50,50,0.1,5,0.7399019321856567,0.4552280169788412,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 3, 5, 4, 1, 0, 2, 3, 3, 2, 2, 1, 3, 1, 3, 0, 1, 0, 1, 1, 0, 2, 3, 0, 1, 4, 3, 3, 1, 0, 2, 1, 0, 0, 0, 2, 4, 3, 3, 4, 0, 0, 1, 2, 4, 3, 1, 0, 1, 1, 5, 1, 2, 1, 3, 3, 0, 3, 1, 4, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 2, 2, 0, 2, 0, 0, 0, 0, 0, 1]",0.006662327639865112,-0.0006933783482816077,0.015751351934489462,-0.0011929710486974924,0.8576986277039252,0.8778174445681034,0.008928004992757567,0.008423740433049727
128,50,50,50,50,0.1,5,0.7595748785593389,0.2744353936612398,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 3, 2, 0, 1, 1, 1, 1, 2, 3, 2, 0, 3, 4, 4, 0, 2, 1, 0, 5, 6, 3, 5, 5, 3, 2, 1, 6, 0, 2, 6, 5, 4, 4, 2, 1, 4, 5, 1, 2, 5, 4, 2, 3, 1, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.0005019669194521785,0.0013153103357592957,0.006345533495197286,0.0008537359455826389,0.6369206552725999,0.597165309789687,0.005080014918666548,0.0058138151713334404
128,50,50,50,50,0.1,5,0.840465294222044,0.43415201101067424,"[0, 0, 1, 0, 0, 1, 2, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 2, 1, 3, 2, 3, 0, 0, 0, 1, 0, 0, 2, 0, 3, 1, 2, 3, 4, 1, 1, 2, 1, 1, 1, 3, 4, 3, 7, 0, 1, 3, 0, 0, 2, 4, 0, 0, 3, 2, 2, 2, 2, 1, 1, 0, 2, 2, 3, 6, 3, 2, 4, 1, 0, 3, 3, 3, 1, 1, 0, 0, 2, 0, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",0.014750101743266795,-0.0009704003027997658,0.013352296063909608,-0.0006413517921203308,0.7982090983060991,0.8838776032931505,0.014750101743266795,0.013352296063909608
128,50,50,50,50,0.1,5,0.8018152304579456,0.5066952940313778,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 3, 2, 2, 3, 2, 4, 3, 2, 4, 0, 2, 3, 1, 1, 0, 3, 2, 2, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 3, 3, 3, 2, 1, 1, 1, 1, 3, 0, 1, 0, 1, 1, 1, 3, 1, 0, 2, 1, 3, 2, 1, 3, 0, 2, 2, 1, 1, 3, 1, 2, 1, 1, 1, 3, 3, 2, 4, 2, 1, 1, 2, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.01511137208846371,-0.0029737771263164386,0.011943713709185948,-0.0008319784616697463,0.7889309777633424,0.8370284166974161,0.01511137208846371,0.011943713709185948
128,50,50,50,50,0.1,5,0.8521721595177705,0.5666944532490432,"[0, 0, 0, 3, 0, 1, 3, 1, 0, 0, 1, 1, 1, 5, 3, 1, 2, 1, 1, 2, 2, 4, 2, 1, 0, 0, 1, 1, 4, 0, 2, 2, 2, 0, 1, 0, 0, 2, 2, 2, 0, 1, 0, 3, 1, 2, 1, 2, 1, 1, 1, 1, 5, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 2, 1, 1, 1, 1, 2, 2, 3, 1, 2, 0, 1, 0, 3, 1, 2, 2, 3, 0, 0, 0, 2, 2, 2, 2, 2, 1, 2, 1, 4, 0, 0, 2, 0, 0, 1]",0.01220649968311213,-0.0013362844933875817,0.017530642912354018,-0.0006274421476149428,0.8790512851746086,0.9363164657013162,0.01220649968311213,0.017530642912354018
128,50,50,50,50,0.1,5,0.7334958297872851,0.4903136654901874,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 3, 0, 4, 2, 2, 2, 2, 0, 1, 1, 4, 2, 2, 3, 1, 2, 1, 0, 2, 3, 4, 2, 2, 4, 3, 2, 2, 1, 1, 1, 1, 3, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 0, 3, 2, 3, 3, 1, 0, 1, 0, 0, 1, 1, 1, 2, 1, 0, 0, 1, 2, 2, 1, 0, 2, 0, 1, 0, 4, 0, 1, 3, 1, 1, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.006459989738822967,-0.0008406147603084675,0.016951792398972005,0.00019209598812952784,0.7501380133432634,0.8408133498328854,0.010451305773978155,0.012941748591344598
128,50,50,50,50,0.1,5,0.7230227565516063,0.519966424298522,"[0, 0, 0, 0, 0, 1, 1, 2, 0, 4, 0, 2, 1, 1, 0, 3, 1, 1, 5, 2, 0, 1, 3, 2, 1, 2, 0, 3, 3, 1, 1, 1, 1, 0, 1, 1, 4, 1, 0, 2, 1, 1, 0, 1, 2, 2, 0, 3, 1, 0, 1, 2, 2, 2, 1, 4, 2, 1, 0, 1, 3, 2, 0, 2, 1, 3, 0, 0, 3, 2, 1, 3, 1, 1, 2, 0, 1, 3, 2, 1, 0, 2, 0, 4, 1, 1, 2, 0, 1, 1, 0, 1, 1, 1, 2, 0, 0, 0, 1]",0.004113962748455478,-0.0006225904224213271,0.040202308674924296,-0.004184124360814195,0.8062404032965836,0.9048178198182332,0.004113962748455478,0.040202308674924296
128,50,50,50,50,0.1,5,0.7775541222894119,0.41564494051264106,"[0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 1, 0, 0, 1, 0, 2, 1, 0, 1, 1, 3, 1, 0, 1, 3, 2, 3, 3, 0, 4, 0, 3, 1, 2, 1, 3, 3, 1, 1, 2, 2, 2, 2, 4, 1, 0, 2, 0, 4, 3, 0, 1, 2, 3, 3, 4, 3, 1, 2, 2, 0, 2, 2, 1, 1, 2, 2, 2, 1, 5, 2, 2, 4, 0, 2, 2, 2, 0, 0, 0, 0, 2, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",-0.0006114672294663331,-0.0033104561892758682,0.01441603937945108,-0.0015852461463301847,0.43282186793582844,0.6932173223202978,0.006585773405202469,0.0010165437006495336
128,50,50,50,50,0.1,5,0.7974433412614967,0.4890801189439307,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 2, 1, 0, 3, 0, 1, 0, 4, 3, 1, 3, 1, 2, 3, 3, 2, 0, 2, 3, 2, 1, 2, 5, 2, 0, 3, 1, 1, 2, 2, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 3, 2, 2, 3, 0, 4, 0, 0, 0, 1, 2, 2, 5, 1, 2, 0, 1, 1, 2, 1, 1, 1, 1, 5, 1, 3, 1, 1, 2, 2, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 1, 0, 0, 1]",0.007813101220874665,0.0008599881470564211,0.0025766476931225624,0.0002894421907328296,0.7754225784953733,0.8712268422030164,0.007813101220874665,0.0025766476931225624
128,50,50,50,50,0.1,5,0.7521441974895419,0.36952097477559953,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 2, 2, 1, 4, 2, 3, 1, 2, 5, 1, 2, 3, 1, 1, 6, 2, 1, 3, 5, 2, 2, 2, 2, 3, 1, 3, 0, 2, 1, 0, 2, 3, 2, 1, 3, 3, 2, 1, 5, 1, 0, 3, 3, 5, 2, 0, 1, 0, 0, 1, 3, 0, 3, 1, 3, 1, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.003367751856201051,-0.0004841130099653309,0.014961052335840457,0.0004206343043937097,0.8708353771528444,0.7310315382263766,0.009016346341943437,0.010608979500013787
128,50,50,50,50,0.1,5,0.8380817240380183,0.39440777494376794,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 2, 0, 0, 1, 1, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 2, 1, 2, 2, 1, 3, 0, 3, 2, 2, 1, 1, 0, 2, 2, 1, 2, 6, 3, 3, 4, 0, 6, 2, 1, 0, 3, 1, 4, 2, 4, 1, 0, 2, 1, 1, 3, 2, 3, 3, 3, 3, 2, 3, 0, 2, 2, 4, 2, 1, 1, 1, 1, 1, 3, 0, 2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.01223874577847332,0.0011319994096203468,0.01857050506606488,0.0035077761858313345,0.448002948626544,0.7883952465030066,0.01223874577847332,0.01857050506606488
128,50,50,50,50,0.1,5,0.810256713128118,0.4481003809769083,"[0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0, 1, 0, 0, 2, 1, 4, 2, 2, 1, 1, 1, 2, 0, 3, 0, 0, 3, 2, 3, 2, 2, 0, 1, 3, 0, 6, 1, 2, 0, 6, 3, 5, 2, 1, 1, 1, 2, 2, 5, 1, 4, 1, 0, 0, 1, 1, 1, 0, 0, 2, 2, 2, 3, 0, 2, 3, 0, 3, 1, 4, 2, 0, 2, 1, 1, 0, 0, 0, 1, 1, 1, 2, 1, 0, 1, 3, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",0.0036555298980026577,0.00038885140344208514,0.009063433664671045,0.0017093363359382077,0.6846130443580375,0.8412310958077314,0.0053334583059925665,0.004415239871929325
128,50,50,50,50,0.1,5,0.7375099688642346,0.32509257542837455,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 2, 1, 2, 2, 4, 4, 1, 5, 1, 3, 2, 2, 6, 4, 1, 4, 2, 0, 1, 2, 2, 2, 0, 4, 3, 1, 7, 2, 3, 1, 3, 3, 2, 2, 1, 4, 3, 6, 2, 2, 2, 2, 2, 2, 1, 4, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.005975172408175776,-0.001815469615945131,0.014405002919637755,-0.004251725204372694,0.7239764378078392,0.7940901868991098,0.00628061521547795,0.009194680020928563
128,50,50,50,50,0.1,5,0.8150572988282838,0.6201050188644701,"[0, 0, 0, 2, 1, 3, 1, 3, 4, 3, 3, 4, 1, 2, 1, 3, 3, 1, 0, 1, 3, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 0, 0, 4, 2, 1, 0, 1, 3, 0, 1, 2, 0, 0, 1, 0, 1, 1, 1, 2, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 3, 1, 1, 1, 2, 0, 1, 0, 3, 1, 3, 2, 6, 2, 3, 1, 2, 0, 6, 1, 0, 1, 0, 0, 1]",0.020050264820336262,-0.002586727055527765,0.024169314852828097,-0.0002501864755590388,0.893487590940515,0.8890723164167128,0.020050264820336262,0.024169314852828097
128,50,50,50,50,0.1,5,0.7288650025366008,0.5390057716538805,"[0, 0, 1, 0, 0, 2, 1, 1, 0, 2, 0, 1, 0, 0, 2, 4, 2, 1, 3, 4, 2, 0, 2, 1, 0, 3, 0, 3, 1, 1, 1, 0, 1, 2, 2, 1, 3, 3, 1, 0, 0, 1, 1, 1, 1, 1, 1, 3, 0, 2, 0, 2, 3, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 0, 0, 2, 0, 4, 0, 4, 2, 1, 2, 1, 2, 2, 1, 3, 1, 1, 2, 2, 2, 2, 3, 2, 1, 0, 1, 0, 0, 2, 1, 2, 0, 0, 1, 1]",0.01782611448077112,0.0013860360431145274,0.017852906860536536,0.001439237038571876,0.9673984515783395,0.9730314231153964,0.01782611448077112,0.017852906860536536
128,50,50,50,50,0.1,5,0.8178961404637103,0.4777911966568625,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 1, 0, 1, 8, 0, 3, 1, 2, 4, 3, 0, 2, 1, 1, 1, 3, 2, 0, 0, 2, 1, 2, 2, 1, 1, 1, 4, 0, 4, 1, 0, 1, 1, 2, 1, 2, 0, 1, 0, 1, 1, 2, 1, 0, 2, 1, 2, 1, 2, 2, 1, 2, 0, 1, 1, 4, 2, 3, 2, 3, 2, 10, 2, 0, 1, 3, 0, 2, 3, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.000979205967011859,0.00016640610601066522,0.008662428058494152,0.0011767948085433567,0.7910189713129422,0.7874441356888392,0.0016997408857086773,0.005159814995095134
128,50,50,50,50,0.1,5,0.844784098218926,0.5196854124876583,"[0, 0, 1, 0, 1, 0, 2, 1, 1, 1, 0, 4, 2, 2, 1, 3, 2, 0, 2, 0, 0, 2, 3, 0, 3, 2, 1, 4, 2, 1, 1, 2, 1, 1, 6, 2, 1, 0, 0, 0, 1, 2, 0, 0, 4, 3, 1, 0, 0, 0, 2, 2, 5, 3, 1, 1, 2, 0, 1, 0, 1, 2, 0, 1, 1, 1, 3, 1, 2, 2, 2, 0, 1, 1, 2, 1, 3, 3, 0, 3, 1, 2, 0, 0, 2, 0, 4, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",0.03469533301355737,-0.0004977332255658171,0.013564616375403356,-0.0010258719974515385,0.7632853176059241,0.917328354535757,0.03469533301355737,0.013564616375403356
128,50,50,50,50,0.1,5,0.8151694428054729,0.5300255803502513,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 2, 3, 2, 2, 0, 2, 8, 1, 3, 3, 2, 1, 3, 0, 0, 2, 2, 1, 0, 0, 1, 0, 1, 0, 3, 0, 3, 1, 0, 1, 0, 5, 0, 0, 0, 1, 2, 2, 1, 2, 1, 2, 1, 3, 0, 1, 2, 1, 3, 1, 1, 0, 1, 2, 1, 1, 1, 2, 0, 4, 2, 2, 2, 0, 1, 0, 1, 5, 3, 2, 1, 1, 2, 1, 3, 2, 2, 3, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1]",0.012566632614373486,-0.00024085387316920422,0.023604707393078933,0.00017496665915037838,0.7462797526652762,0.8585655462957932,0.012850698260091182,0.0049753549648481514
128,50,50,50,50,0.1,5,0.7646709420186895,0.5672700558341484,"[0, 0, 0, 0, 1, 1, 1, 0, 3, 2, 1, 7, 0, 4, 1, 2, 2, 4, 1, 2, 0, 2, 2, 1, 0, 3, 3, 5, 2, 1, 0, 4, 0, 2, 1, 1, 3, 1, 0, 1, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 2, 0, 1, 3, 0, 0, 4, 2, 1, 3, 1, 1, 2, 3, 1, 0, 2, 2, 3, 0, 3, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1]",0.005352163923629567,0.0009690435252677977,0.015247157675144438,0.0021781564173311042,0.9005154533495329,0.9480253119129594,0.005851346197207615,0.011478997070023008
128,50,50,50,50,0.1,5,0.8312065892786226,0.44023841168824984,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 2, 0, 0, 0, 2, 0, 1, 2, 1, 2, 3, 0, 1, 5, 2, 0, 2, 3, 1, 3, 1, 2, 1, 0, 5, 4, 0, 0, 1, 1, 0, 2, 0, 1, 0, 1, 0, 1, 2, 0, 1, 2, 6, 1, 1, 2, 0, 3, 3, 5, 4, 2, 1, 3, 0, 2, 4, 3, 3, 3, 4, 4, 1, 0, 0, 2, 2, 1, 0, 1, 1, 0, 1, 2, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.0035073986275034625,0.00019014676045699098,0.011153050793552085,-6.833911739338963e-05,0.7486812817297849,0.8284590147982126,0.010390634350904275,0.0036945201477322272
128,50,50,50,50,0.1,5,0.7759953149722841,0.3459020576718036,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 2, 1, 3, 2, 1, 2, 0, 2, 3, 2, 3, 2, 1, 2, 4, 3, 3, 3, 3, 1, 3, 1, 3, 5, 1, 5, 3, 4, 0, 5, 4, 0, 1, 3, 1, 3, 2, 1, 2, 0, 1, 3, 1, 3, 4, 5, 0, 0, 3, 1, 2, 0, 0, 2, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.01990770962789768,0.0020205446300003036,0.01459961613353014,0.001910005138695971,0.7198849526353971,0.8272990086036364,0.01990770962789768,0.01459961613353014
128,50,50,50,50,0.1,5,0.8216352577889117,0.37098077612223107,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 2, 1, 1, 4, 4, 2, 3, 2, 1, 2, 1, 3, 2, 2, 2, 3, 3, 2, 5, 2, 3, 4, 2, 1, 1, 2, 2, 3, 0, 1, 0, 4, 0, 2, 1, 2, 2, 3, 2, 3, 7, 0, 3, 2, 1, 3, 1, 2, 3, 1, 2, 4, 0, 0, 2, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.00890059956360048,0.007922494861973314,0.017232005543008803,0.0068584394573736876,0.8093263668888201,0.78185141833023,0.014501228900590803,0.011429583393901347
128,50,50,50,50,0.1,5,0.8579554267405198,0.5062580807826812,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 2, 2, 2, 1, 1, 4, 2, 0, 0, 1, 1, 2, 1, 1, 2, 1, 1, 0, 1, 2, 6, 3, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 0, 2, 1, 2, 3, 1, 0, 2, 2, 0, 1, 0, 1, 0, 1, 2, 1, 0, 4, 2, 2, 0, 2, 0, 2, 2, 5, 1, 0, 3, 1, 3, 0, 1, 2, 3, 0, 1, 1, 2, 1, 3, 0, 1, 1, 1, 1, 0, 0, 0, 1]",0.0029706213526279213,-0.0012033570543467684,0.005135921981209197,-0.0010280567784561783,0.9405165478933586,0.9087769167187515,0.0053962211685618655,0.003956946898617583
128,50,50,50,50,0.1,5,0.7885181884051764,0.5166523171044182,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 2, 1, 1, 3, 4, 1, 4, 4, 1, 3, 0, 1, 1, 3, 1, 1, 0, 1, 1, 0, 3, 4, 3, 3, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 0, 0, 1, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1, 1, 3, 1, 2, 2, 1, 2, 2, 2, 2, 3, 4, 1, 3, 0, 1, 2, 0, 2, 3, 1, 3, 0, 3, 1, 1, 0, 0, 1, 3, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",0.00364996652456537,0.001989319951791497,0.010583179938712677,0.0032212948596476447,0.8643304210368293,0.8857117055223418,0.005538377038160002,0.004779747192216858
128,50,50,50,50,0.1,5,0.8003398229768893,0.36665746049918724,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 3, 1, 1, 2, 0, 1, 0, 3, 2, 5, 3, 3, 2, 5, 1, 2, 1, 5, 3, 3, 8, 4, 2, 4, 3, 3, 1, 0, 1, 3, 2, 1, 2, 0, 0, 3, 2, 2, 1, 3, 1, 2, 0, 4, 2, 0, 3, 2, 3, 0, 0, 2, 0, 1, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",0.0032342942146411633,0.001051767779575267,0.014437334906408526,0.0032795976067053244,0.8296796729038934,0.8700016743245222,0.005957228261231871,0.011404393788112123
