n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
128,50,50,50,50,0.1,5,0.5253078252863064,"[0, 1, 1, 1, 1, 0, 2, 1, 2, 1, 0, 2, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 2, 3, 2, 1, 2, 2, 3, 0, 1, 2, 1, 2, 2, 2, 0, 5, 1, 0, 1, 2, 1, 0, 0, 0, 2, 1, 1, 2, 0, 1, 0, 0, 0, 1, 3, 1, 1, 3, 2, 4, 3, 3, 3, 0, 3, 3, 3, 3, 0, 1, 1, 1, 1, 3, 2, 2, 0, 1, 1, 1, 1, 0, 2, 1, 2, 2, 0, 2, 2, 0, 1, 1, 0, 0, 2, 0, 1]",0.01790539637375853,0.0020903137334579995,0.01195167411830965,0.0007979015920231659,0.929855081655349,0.953265470081051,0.01790539637375853,0.01195167411830965
128,50,50,50,50,0.1,5,0.43469557138584936,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 1, 1, 0, 0, 1, 1, 2, 2, 2, 1, 7, 0, 4, 1, 3, 1, 1, 1, 1, 2, 3, 0, 2, 1, 1, 0, 2, 1, 1, 2, 0, 2, 2, 5, 0, 3, 3, 3, 2, 0, 2, 0, 1, 3, 2, 2, 3, 2, 6, 4, 2, 2, 3, 1, 3, 0, 1, 3, 2, 1, 1, 2, 2, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",0.006508971627382873,0.00045128526247452573,0.01182347970623831,0.0006869775609786899,0.9418331597273182,0.9653344929862007,0.006950497699909799,0.007423140811431666
128,50,50,50,50,0.1,5,0.46182418806913983,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 5, 2, 2, 4, 0, 0, 2, 2, 2, 1, 2, 1, 2, 4, 1, 3, 3, 3, 0, 2, 0, 1, 0, 3, 2, 0, 2, 0, 2, 0, 2, 5, 2, 2, 1, 0, 3, 2, 2, 4, 4, 1, 0, 4, 3, 0, 4, 1, 1, 0, 1, 2, 2, 1, 2, 1, 1, 0, 0, 1, 2, 1, 0, 1, 1, 1, 0, 4, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",0.009260965138603472,0.0015499633957988968,0.007688398562229656,5.28702540803677e-05,0.9060552807399332,0.9250324651243791,0.01232100594242004,0.006107512318689837
128,50,50,50,50,0.1,5,0.5390941629528831,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 4, 2, 4, 0, 1, 4, 2, 3, 0, 3, 2, 1, 3, 1, 0, 6, 2, 3, 4, 2, 2, 1, 3, 0, 2, 0, 1, 1, 1, 0, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0, 1, 0, 3, 0, 0, 4, 2, 0, 3, 2, 1, 0, 1, 1, 5, 1, 0, 2, 1, 2, 5, 1, 4, 2, 3, 1, 3, 0, 0, 1, 3, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1]",0.008677482675319294,0.0005872039343400376,0.010701805239894563,0.000554358213473957,0.7062616772287945,0.8497584627981088,0.010539832809026053,0.009728638292692162
128,50,50,50,50,0.1,5,0.4977650757825714,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 1, 1, 2, 1, 3, 2, 1, 0, 1, 8, 4, 1, 2, 2, 1, 1, 1, 1, 0, 3, 3, 2, 0, 1, 0, 2, 0, 1, 4, 1, 4, 0, 0, 1, 1, 0, 2, 0, 1, 2, 1, 2, 4, 0, 0, 2, 0, 5, 0, 2, 2, 2, 2, 1, 2, 3, 1, 1, 3, 2, 1, 0, 0, 1, 3, 1, 2, 1, 2, 1, 4, 2, 1, 2, 2, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",0.011085588454238047,-0.0018162334427349362,0.006570701446282362,-0.0017859082407164764,0.9033617094372216,0.9545788248637901,0.011085588454238047,0.006570701446282362
128,50,50,50,50,0.1,5,0.400555939148885,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 3, 2, 0, 3, 4, 2, 1, 1, 2, 2, 2, 6, 1, 1, 2, 0, 4, 5, 1, 1, 2, 3, 1, 0, 2, 2, 1, 2, 2, 1, 4, 0, 3, 2, 3, 1, 2, 3, 4, 2, 2, 1, 3, 2, 5, 0, 1, 1, 1, 0, 1, 4, 2, 1, 3, 2, 1, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.011608763169334523,6.86659301685215e-05,0.013479732101791798,-0.00014629557510071483,0.7489481999382255,0.8092524314064481,0.011608763169334523,0.013479732101791798
128,50,50,50,50,0.1,10,0.5064357144216678,"[0, 0, 0, 0, 0, 1, 2, 2, 2, 1, 2, 0, 0, 2, 1, 1, 1, 3, 2, 1, 0, 1, 1, 1, 0, 1, 3, 3, 1, 0, 1, 2, 3, 2, 2, 1, 0, 3, 2, 1, 1, 2, 1, 2, 4, 1, 1, 0, 1, 0, 2, 6, 2, 0, 2, 2, 0, 3, 0, 1, 1, 1, 4, 2, 0, 2, 3, 2, 1, 3, 3, 1, 1, 0, 0, 1, 2, 0, 0, 1, 2, 1, 0, 2, 1, 0, 3, 0, 2, 3, 2, 0, 0, 2, 1, 0, 0, 0, 1]",0.011460336602341139,-0.0024889338726984374,0.054760428554091654,0.00031866936949681123,0.934094434790622,0.9064050660308548,0.025243636076167725,0.05342444903982159
128,50,50,50,50,0.1,10,0.4241377453971456,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 2, 3, 0, 2, 2, 3, 3, 3, 1, 2, 3, 3, 1, 3, 0, 3, 3, 4, 2, 1, 0, 1, 5, 2, 1, 2, 3, 1, 2, 1, 0, 2, 3, 3, 2, 2, 1, 2, 1, 3, 2, 1, 1, 1, 1, 1, 3, 1, 3, 2, 3, 1, 0, 3, 1, 2, 0, 1, 0, 1, 1, 1, 2, 0, 1, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.07190183665265089,-0.005455764437536181,0.04492145903944764,-0.0078210967398209,0.5840450666592876,0.8455655334379469,0.07190183665265089,0.04492145903944764
128,50,50,50,50,0.1,10,0.31906097399733907,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 1, 2, 2, 1, 1, 3, 2, 1, 3, 3, 5, 1, 4, 3, 2, 3, 5, 3, 2, 2, 2, 4, 2, 1, 3, 1, 3, 4, 0, 3, 6, 4, 2, 3, 2, 3, 3, 4, 2, 2, 2, 1, 2, 1, 0, 2, 2, 2, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.02723444127681442,0.0037391508685039295,0.02541593011231493,0.0023191472252568285,0.6055394001119243,0.693149973414606,0.033924678953462496,6.449409119956659e-05
128,50,50,50,50,0.1,10,0.5190664613685816,"[0, 0, 0, 2, 2, 1, 2, 3, 0, 1, 0, 1, 1, 1, 0, 0, 3, 1, 1, 2, 3, 1, 1, 2, 1, 0, 1, 3, 1, 1, 1, 0, 3, 1, 1, 0, 2, 1, 3, 2, 2, 3, 0, 2, 0, 0, 2, 1, 0, 1, 2, 1, 3, 1, 1, 4, 2, 2, 3, 1, 1, 3, 2, 0, 1, 2, 1, 1, 0, 1, 1, 1, 3, 2, 4, 1, 6, 3, 1, 1, 0, 1, 1, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 0, 2, 1, 1, 0, 1]",0.03561903747534401,-0.008658949769857004,0.05319941817944365,-0.0053032045241322165,0.9537757263374341,0.9362784371496058,0.04028590738405986,0.05136111592092343
128,50,50,50,50,0.1,10,0.45820429832220877,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 1, 0, 0, 3, 0, 1, 3, 0, 0, 0, 2, 3, 2, 1, 1, 1, 1, 1, 1, 2, 0, 2, 1, 3, 2, 2, 3, 1, 1, 2, 1, 3, 3, 3, 5, 1, 3, 1, 2, 0, 2, 3, 2, 1, 1, 1, 2, 1, 3, 2, 2, 2, 0, 5, 2, 4, 1, 1, 1, 0, 2, 3, 1, 0, 1, 0, 0, 2, 2, 0, 1, 1, 1, 0, 1, 0, 2, 0, 1, 1, 2, 0, 2, 1, 0, 1]",0.04700722562342949,-0.01704733422554733,0.036064792524043085,-0.011142625751501666,0.9285056037039131,0.9361579724101553,0.047981020534039374,0.02255712095374761
128,50,50,50,50,0.1,10,0.5222583403071213,"[0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 2, 0, 2, 0, 3, 1, 4, 4, 2, 0, 2, 2, 1, 1, 1, 3, 1, 1, 1, 0, 3, 1, 1, 1, 2, 3, 4, 1, 1, 0, 0, 1, 1, 0, 0, 2, 1, 1, 2, 1, 1, 2, 0, 1, 1, 0, 1, 0, 2, 1, 3, 1, 1, 0, 3, 1, 1, 1, 4, 4, 2, 3, 0, 2, 1, 2, 3, 2, 1, 4, 2, 3, 2, 2, 2, 1, 0, 1, 0, 3, 1, 0, 0, 1, 0, 0, 0, 0, 1]",0.011015209167578335,-0.003223888153607276,0.03923641580712642,-0.0053401059026685176,0.8826237525777784,0.8801507677277604,0.018564417625090028,0.023051304808062972
128,50,50,50,50,0.1,10,0.5108149065880586,"[0, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 2, 1, 2, 0, 3, 0, 0, 1, 2, 1, 1, 0, 1, 1, 1, 0, 3, 1, 0, 1, 0, 2, 0, 0, 0, 2, 1, 1, 5, 3, 2, 0, 0, 3, 2, 1, 1, 1, 1, 1, 3, 0, 0, 1, 2, 1, 2, 2, 1, 3, 2, 3, 4, 0, 2, 0, 2, 3, 1, 2, 3, 1, 1, 1, 2, 1, 2, 2, 0, 3, 2, 3, 2, 1, 2, 1, 4, 2, 2, 1, 1, 1, 1, 0, 1, 1, 0, 1]",0.040636065147744566,0.006030308356664248,0.09005997828229258,0.003223128907192696,0.9509208947377508,0.957195150272337,0.08217960026541368,0.0878889859734757
128,50,50,50,50,0.1,10,0.5396842628434845,"[0, 0, 0, 1, 0, 3, 1, 3, 0, 1, 2, 0, 2, 2, 2, 1, 3, 1, 0, 2, 1, 0, 2, 2, 1, 0, 0, 2, 1, 3, 0, 3, 0, 0, 2, 2, 2, 2, 0, 1, 3, 1, 5, 2, 1, 0, 1, 1, 1, 1, 1, 2, 3, 0, 0, 0, 0, 3, 0, 1, 1, 2, 1, 1, 1, 1, 1, 1, 3, 1, 0, 1, 2, 3, 3, 3, 1, 3, 3, 2, 4, 0, 1, 2, 3, 0, 1, 1, 1, 2, 2, 0, 0, 0, 1, 1, 0, 0, 1]",0.0331007129765955,0.0014855992305006327,0.020643708522173395,0.0011285197350192335,0.9219393499838551,0.9193021174853337,0.034903432373784404,0.017585626029515068
128,50,50,50,50,0.1,10,0.5403375160771621,"[0, 0, 0, 0, 2, 1, 1, 1, 1, 0, 0, 1, 1, 2, 2, 0, 1, 2, 0, 3, 2, 3, 3, 2, 3, 0, 3, 1, 3, 1, 1, 6, 0, 5, 0, 2, 0, 1, 3, 0, 0, 2, 3, 0, 1, 0, 1, 0, 3, 0, 1, 0, 0, 1, 3, 1, 2, 2, 1, 1, 1, 1, 1, 0, 0, 1, 0, 2, 6, 1, 0, 3, 1, 2, 1, 0, 3, 0, 0, 3, 0, 2, 2, 2, 1, 1, 3, 1, 1, 2, 1, 1, 2, 1, 0, 1, 0, 1, 1]",0.08111511791668591,-0.02627596096808506,0.10104251614866983,-0.02321688870472966,0.8634464114524156,0.9661360866857651,0.08111511791668591,0.10104251614866983
128,50,50,50,50,0.1,10,0.40438683441329365,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0, 3, 2, 5, 2, 1, 3, 2, 2, 0, 0, 1, 2, 3, 2, 2, 4, 4, 4, 0, 6, 0, 1, 2, 2, 1, 3, 1, 2, 3, 2, 3, 0, 2, 3, 2, 0, 3, 2, 2, 1, 1, 0, 3, 5, 2, 0, 1, 2, 1, 0, 2, 2, 2, 4, 3, 1, 1, 0, 0, 0, 0, 1, 3, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0770838476086772,0.009142647809859484,0.026237170779247903,0.00016390100624819263,0.7988843996743351,0.8076553668850192,0.0770838476086772,0.026237170779247903
128,50,50,50,50,0.1,10,0.5105994223291415,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 2, 2, 1, 1, 2, 3, 1, 3, 2, 0, 2, 2, 3, 1, 0, 2, 1, 1, 2, 0, 0, 1, 1, 3, 2, 0, 1, 0, 2, 4, 1, 3, 1, 2, 5, 1, 0, 3, 0, 0, 2, 0, 1, 2, 0, 3, 3, 1, 3, 2, 0, 0, 1, 0, 0, 1, 1, 2, 3, 2, 2, 2, 0, 2, 2, 3, 1, 1, 1, 4, 0, 2, 3, 3, 1, 1, 1, 1, 1, 2, 0, 0, 0, 1, 0, 0, 1]",0.01848300344212142,-0.010116928451344044,0.07051952018049487,-0.017748496143304898,0.9290069728821504,0.9200696668748646,0.02806453407595982,0.03063177477095358
128,50,50,50,50,0.1,10,0.4739576710364146,"[0, 0, 0, 0, 0, 0, 3, 1, 2, 0, 1, 2, 0, 1, 0, 1, 1, 2, 1, 2, 3, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 3, 0, 3, 1, 2, 2, 3, 1, 2, 2, 1, 2, 3, 4, 1, 2, 0, 2, 1, 1, 4, 1, 2, 1, 1, 7, 1, 1, 5, 0, 1, 0, 3, 2, 0, 1, 2, 2, 2, 1, 2, 2, 0, 1, 4, 0, 1, 0, 0, 0, 1, 1, 1, 2, 0, 1, 0, 0, 0, 1]",0.053370151518033315,-0.006864311265430914,0.03946003381820712,0.00025117912728277305,0.8793485041050687,0.9171428801772729,0.053370151518033315,0.03946003381820712
128,50,50,50,50,0.1,10,0.5539424986888282,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 3, 1, 3, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 0, 3, 0, 1, 0, 1, 0, 4, 0, 0, 1, 0, 4, 0, 2, 1, 1, 1, 2, 1, 0, 1, 0, 2, 1, 2, 1, 2, 0, 3, 1, 2, 1, 0, 2, 1, 2, 0, 1, 2, 0, 0, 2, 1, 1, 0, 1, 1, 2, 3, 2, 2, 2, 2, 1, 2, 4, 2, 5, 2, 0, 2, 2, 2, 4, 0, 2, 2, 2, 2, 0, 1, 0, 1]",0.059411255999332814,0.008111004946204377,0.0913800542580788,0.01594455785679403,0.8869107011405776,0.9562318070866029,0.059411255999332814,0.0913800542580788
128,50,50,50,50,0.1,10,0.373068444141989,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 0, 0, 0, 0, 1, 3, 3, 2, 2, 0, 0, 1, 0, 2, 1, 2, 3, 2, 2, 3, 3, 3, 1, 2, 3, 1, 3, 1, 0, 2, 1, 2, 5, 3, 2, 1, 2, 2, 2, 2, 2, 4, 6, 1, 3, 3, 4, 2, 2, 1, 2, 2, 2, 1, 0, 4, 3, 1, 0, 2, 3, 1, 0, 1, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.008207393838335433,-0.005730146699189982,0.03778172630825149,-0.010610447623341093,0.8191685818496547,0.7916074383124643,0.020964282670603174,0.0273783843657831
128,50,50,50,50,0.1,10,0.4067379388741062,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 4, 0, 1, 1, 2, 0, 1, 0, 1, 0, 2, 1, 1, 0, 3, 2, 2, 2, 1, 2, 3, 2, 1, 4, 1, 6, 4, 0, 3, 1, 1, 3, 1, 0, 1, 3, 4, 4, 0, 2, 3, 5, 4, 2, 0, 1, 4, 3, 1, 0, 1, 2, 4, 0, 1, 2, 1, 0, 1, 1, 1, 2, 0, 3, 1, 2, 1, 1, 2, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",0.02765263005005322,0.004042339128316858,0.046312985184998955,0.005792172936772292,0.835007537755029,0.8952358616809997,0.02765263005005322,0.046312985184998955
128,50,50,50,50,0.1,10,0.36820597774408076,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 3, 1, 4, 2, 1, 4, 0, 2, 0, 2, 2, 0, 2, 1, 1, 3, 2, 0, 6, 1, 0, 4, 3, 1, 2, 3, 8, 0, 2, 2, 3, 2, 2, 1, 3, 3, 5, 3, 3, 2, 1, 1, 2, 3, 1, 2, 2, 1, 4, 1, 0, 0, 1, 5, 1, 0, 2, 0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",0.02134682665744545,0.00014064655171347847,0.029973967292628162,0.00023932806782795524,0.9037146841754736,0.9204132361158693,0.024134825345503607,0.018639627047186316
128,50,50,50,50,0.1,10,0.6171380208328578,"[1, 0, 3, 2, 0, 0, 5, 0, 3, 0, 2, 2, 2, 2, 2, 1, 1, 1, 3, 2, 0, 2, 1, 2, 0, 2, 1, 2, 0, 3, 1, 1, 1, 1, 3, 0, 0, 0, 1, 1, 2, 0, 1, 1, 1, 1, 0, 2, 1, 0, 0, 2, 1, 0, 1, 1, 1, 0, 1, 0, 1, 2, 1, 1, 1, 0, 3, 2, 1, 1, 1, 1, 1, 1, 0, 3, 1, 4, 1, 5, 1, 1, 4, 0, 2, 1, 2, 0, 1, 0, 2, 3, 3, 1, 1, 3, 1, 0, 1]",0.11000616399558238,0.029247494320752968,0.049395680392513956,0.01502632209205369,0.93811304651347,0.9549125158931904,0.11000616399558238,0.049395680392513956
128,50,50,50,50,0.1,10,0.5953142809693008,"[0, 1, 1, 1, 1, 1, 2, 1, 1, 3, 3, 4, 1, 1, 2, 2, 0, 2, 2, 0, 2, 1, 2, 1, 3, 0, 0, 1, 1, 3, 2, 0, 3, 1, 2, 1, 0, 4, 1, 2, 1, 0, 0, 1, 1, 1, 3, 0, 0, 0, 1, 3, 1, 0, 0, 2, 0, 0, 1, 0, 2, 1, 2, 1, 2, 3, 2, 1, 3, 0, 0, 0, 4, 1, 0, 1, 1, 1, 0, 2, 3, 0, 0, 2, 1, 2, 3, 0, 3, 1, 2, 0, 3, 0, 1, 3, 0, 2, 1]",0.11278520765756897,-0.017126585645210343,0.15183922816626466,-0.029107950970893075,0.9731956738798296,0.9748919097309099,0.11278520765756897,0.15183922816626466
128,50,50,50,50,0.1,10,0.632073953374056,"[0, 0, 4, 4, 1, 2, 2, 3, 1, 5, 4, 2, 0, 3, 3, 0, 2, 1, 3, 1, 5, 1, 0, 0, 1, 1, 0, 1, 2, 3, 4, 1, 0, 2, 1, 0, 4, 1, 1, 0, 2, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 1, 2, 0, 1, 0, 4, 0, 0, 2, 1, 1, 1, 0, 3, 1, 0, 1, 0, 0, 0, 0, 0, 3, 0, 1, 4, 1, 2, 2, 0, 1, 1, 2, 1, 0, 5, 1, 1, 2, 1, 1]",0.08465460798821033,0.007070097139648014,0.1332254414538825,0.007362976202021102,0.9472743357858017,0.9539215242827075,0.10954954273823377,0.11007627639051903
128,50,50,50,50,0.1,10,0.8067830245971223,"[2, 7, 5, 5, 5, 5, 6, 2, 2, 4, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 2, 1, 1, 3, 1, 2, 1, 0, 5, 2, 1, 2, 1, 5, 2, 4, 5, 3, 6, 9, 6, 1]",0.060388822933360294,0.015006358973130502,0.15079120846528712,0.019531166409805904,0.9901989017261389,0.9719477119212067,0.09281675087785977,0.1324503681798168
128,50,50,50,50,0.1,10,0.49538747210948086,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 2, 1, 2, 0, 0, 2, 5, 3, 2, 5, 2, 2, 1, 3, 3, 3, 3, 5, 3, 1, 2, 0, 3, 0, 1, 0, 2, 2, 0, 1, 4, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 2, 1, 0, 1, 2, 3, 2, 1, 3, 0, 0, 0, 1, 0, 0, 1, 4, 3, 1, 3, 1, 4, 0, 2, 2, 0, 3, 2, 1, 0, 0, 2, 0, 1, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.045220428300465444,0.006847562585168089,0.04019289763355431,0.003888425437929258,0.680760271362248,0.8445954006063121,0.045220428300465444,0.04019289763355431
128,50,50,50,50,0.1,10,0.4001371685201136,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3, 0, 4, 0, 1, 1, 4, 1, 2, 3, 0, 2, 2, 2, 5, 0, 2, 3, 2, 0, 0, 0, 4, 3, 2, 3, 0, 2, 1, 1, 1, 2, 0, 1, 1, 1, 2, 4, 2, 1, 0, 3, 4, 2, 2, 2, 7, 2, 2, 2, 5, 3, 3, 2, 1, 2, 1, 2, 2, 0, 1, 1, 1, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.03218992130248218,0.005540700514278206,0.04129389471664695,0.005541243737275747,0.7366344467581681,0.7922789053066954,0.04019997001144443,0.030898256540192053
128,50,50,50,50,0.1,10,0.35095212749213056,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 5, 0, 1, 0, 2, 2, 2, 2, 2, 1, 2, 2, 8, 2, 1, 0, 1, 4, 5, 4, 5, 1, 3, 1, 0, 2, 3, 1, 5, 2, 5, 2, 4, 3, 2, 1, 3, 1, 1, 0, 1, 2, 1, 1, 2, 0, 0, 2, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.03885927933513173,0.007870267048759061,0.020027891613629657,0.007523332184187643,0.7075727163500722,0.7688284214245071,0.03885927933513173,0.020027891613629657
128,50,50,50,50,0.1,10,0.45930870383282846,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 3, 1, 1, 2, 1, 1, 0, 3, 3, 0, 0, 4, 3, 0, 2, 3, 2, 4, 3, 3, 3, 1, 2, 1, 0, 4, 3, 0, 1, 3, 1, 1, 0, 0, 3, 1, 1, 0, 2, 2, 0, 2, 3, 4, 2, 2, 2, 0, 2, 1, 2, 0, 4, 2, 2, 0, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 0, 1, 0, 0, 4, 0, 1, 0, 0, 0, 0, 1]",0.03176503796455906,-0.0073675186987686315,0.03557744385023193,-0.006420944249994931,0.7374441748106495,0.8855787672403245,0.04116351937990194,0.035147025260113
128,50,50,50,50,0.1,10,0.5861502701953906,"[0, 0, 0, 0, 2, 0, 1, 2, 1, 0, 4, 1, 0, 4, 2, 1, 3, 1, 1, 2, 0, 1, 2, 2, 0, 0, 0, 3, 3, 1, 0, 1, 0, 1, 2, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 2, 1, 3, 0, 0, 2, 0, 1, 2, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 2, 1, 2, 1, 2, 0, 3, 0, 3, 4, 1, 0, 2, 2, 0, 1, 4, 5, 2, 2, 4, 2, 5, 2, 4, 3, 3, 1, 1, 0, 0, 0, 0, 1]",0.03815240845621227,0.0023315821639762397,0.02621047730177073,0.0004345713275953154,0.8654087103507393,0.8932037362277117,0.04923764228642532,0.012415947231613524
128,50,50,50,50,0.1,10,0.5204440089036747,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 3, 5, 2, 1, 0, 1, 1, 0, 2, 3, 2, 0, 1, 1, 1, 1, 1, 3, 0, 1, 2, 3, 1, 0, 1, 1, 1, 1, 0, 2, 1, 3, 1, 2, 0, 0, 3, 1, 0, 2, 0, 1, 3, 2, 1, 2, 1, 0, 1, 1, 0, 3, 2, 1, 0, 4, 2, 2, 1, 2, 2, 1, 1, 2, 6, 1, 1, 2, 0, 3, 3, 1, 2, 2, 3, 1, 3, 3, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",0.0522876273469469,0.0037891505141655134,0.079964605690017,0.007986320651355808,0.8523714979479414,0.889187591251234,0.0522876273469469,0.079964605690017
128,50,50,50,50,0.1,10,0.5316299686692473,"[0, 0, 0, 1, 1, 0, 0, 2, 2, 1, 0, 2, 2, 1, 2, 1, 1, 3, 2, 3, 1, 4, 0, 0, 6, 0, 1, 2, 0, 2, 2, 1, 3, 1, 0, 1, 2, 1, 4, 1, 1, 1, 1, 2, 2, 1, 0, 2, 2, 0, 4, 4, 0, 0, 0, 0, 2, 2, 0, 1, 1, 2, 1, 1, 0, 0, 1, 1, 2, 1, 4, 2, 3, 1, 2, 1, 2, 0, 0, 1, 2, 1, 0, 1, 3, 4, 0, 1, 2, 1, 0, 1, 1, 1, 2, 0, 0, 0, 1]",0.053225114888318166,-0.006494780316298599,0.041764073699543235,-0.005447709025908154,0.9150501101009464,0.9069697258286835,0.053225114888318166,0.041764073699543235
128,50,50,50,50,0.1,10,0.3977802044457722,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 2, 0, 1, 2, 4, 0, 1, 3, 4, 1, 0, 1, 2, 6, 5, 1, 5, 5, 1, 0, 1, 2, 1, 0, 4, 2, 1, 1, 3, 3, 1, 3, 1, 0, 2, 3, 2, 2, 1, 1, 3, 3, 2, 1, 2, 3, 4, 7, 2, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 2, 3, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.06207296708870416,-0.019757991327995394,0.03262063282602616,-0.004748158762412355,0.7884514484976549,0.8142515092076789,0.06207296708870416,0.03262063282602616
