n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
128,50,50,50,50,0.1,5,1,1.3814614032658574,0.5646918186649754,"[1, 0, 1, 1, 1, 1, 2, 5, 0, 2, 1, 0, 1, 1, 3, 3, 1, 2, 1, 1, 1, 2, 1, 4, 1, 1, 1, 2, 1, 0, 1, 1, 1, 1, 2, 2, 1, 2, 4, 2, 2, 1, 0, 2, 3, 0, 0, 1, 1, 3, 0, 1, 2, 1, 0, 4, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 2, 4, 2, 3, 2, 1, 2, 1, 1, 2, 3, 4, 2, 0, 0, 1, 1, 2, 2, 1, 2, 0, 0, 1, 0, 1, 1, 0, 1]",0.10942021609483472,0.02557476406243916,0.037793519278454035,0.010552854843991266,0.9090645773707209,0.9424151006951538,0.11625283454085872,0.0370772222496845
128,50,50,50,50,0.1,5,1,1.3510266149879153,0.5279501871765077,"[0, 0, 1, 1, 1, 0, 2, 0, 1, 0, 2, 2, 1, 0, 2, 1, 1, 2, 4, 1, 2, 0, 1, 0, 3, 1, 1, 2, 1, 1, 0, 2, 1, 2, 2, 2, 3, 2, 2, 0, 2, 5, 1, 0, 1, 0, 1, 1, 0, 0, 2, 0, 2, 1, 1, 1, 0, 6, 2, 3, 1, 3, 1, 3, 1, 2, 0, 0, 2, 0, 2, 0, 1, 1, 0, 1, 3, 1, 0, 1, 3, 1, 4, 3, 0, 2, 3, 3, 2, 0, 1, 0, 2, 1, 0, 0, 0, 0, 1]",0.2457388098386767,0.00766223716346611,0.35917384646942113,-0.013365562010222256,0.8136674430515913,0.8903578702606494,0.2457388098386767,0.35917384646942113
128,50,50,50,50,0.1,5,1,1.2773783527039786,0.6906638038005881,"[0, 0, 7, 1, 2, 1, 5, 0, 0, 1, 2, 2, 2, 1, 0, 3, 1, 1, 3, 0, 0, 3, 0, 2, 2, 0, 1, 1, 0, 1, 1, 1, 0, 3, 2, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 0, 0, 3, 0, 2, 0, 4, 1, 0, 1, 3, 0, 1, 1, 2, 2, 2, 3, 1, 2, 3, 4, 3, 4, 9, 1, 3, 1, 2]",0.19238707617751988,0.022100184559474583,0.24353931784007077,0.028330034548363043,0.9844935892177308,0.9865188104127888,0.21123991497996786,0.2230190228552996
128,50,50,50,50,0.1,5,1,1.3571389882887286,0.5920454179375458,"[0, 0, 1, 0, 3, 1, 2, 4, 1, 2, 2, 2, 2, 5, 1, 2, 1, 1, 0, 2, 1, 2, 3, 1, 1, 2, 1, 2, 1, 1, 1, 2, 0, 0, 1, 1, 2, 1, 2, 0, 0, 2, 0, 0, 1, 2, 2, 1, 2, 0, 1, 1, 0, 2, 1, 1, 1, 2, 1, 0, 1, 2, 2, 1, 0, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 0, 1, 0, 3, 0, 1, 1, 1, 2, 4, 2, 1, 2, 0, 1, 1, 0, 1]",0.19744566286699214,-0.006661377352493887,0.1300667435820001,-0.0067766039402112855,0.941465406136518,0.943576681321692,0.23132578502997636,0.10849212505736407
128,50,50,50,50,0.1,5,1,1.327583842215382,0.7255293759256114,"[0, 0, 1, 3, 6, 5, 4, 5, 6, 0, 2, 1, 1, 0, 3, 3, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 3, 0, 0, 1, 2, 0, 0, 2, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 1, 1, 2, 2, 0, 0, 0, 2, 0, 1, 1, 1, 1, 2, 1, 0, 1, 1, 0, 2, 2, 0, 4, 4, 2, 3, 1, 2, 4, 1, 12, 4, 1, 0, 1]",0.08213629941459233,0.01281942812730694,0.15990038640897697,0.0032227573818616306,0.8540506600111085,0.9413340454102054,0.08213629941459233,0.15990038640897697
128,50,50,50,50,0.1,5,1,1.2895292017959543,0.5867721663222659,"[0, 0, 0, 0, 1, 1, 0, 3, 1, 1, 1, 2, 5, 4, 0, 5, 0, 1, 1, 2, 2, 0, 1, 2, 1, 2, 1, 2, 0, 4, 3, 1, 2, 0, 1, 0, 1, 2, 0, 1, 0, 1, 1, 0, 0, 2, 1, 1, 0, 0, 0, 3, 1, 0, 2, 4, 0, 0, 0, 0, 3, 1, 1, 4, 1, 0, 0, 0, 0, 2, 2, 1, 1, 2, 0, 0, 0, 2, 2, 3, 5, 1, 0, 3, 5, 3, 1, 3, 2, 3, 0, 1, 3, 0, 1, 1, 0, 0, 1]",0.10546421114771459,-0.00038470383184965374,0.11264000077278424,-0.006495463040005966,0.8714434546376183,0.9358718643058369,0.10546421114771459,0.11264000077278424
128,50,50,50,50,0.1,5,1,1.3529997314687345,0.3559414609019241,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 3, 6, 1, 2, 2, 3, 3, 3, 4, 1, 2, 2, 2, 1, 2, 3, 1, 1, 3, 4, 1, 1, 2, 2, 2, 0, 0, 3, 2, 3, 5, 2, 3, 1, 3, 2, 1, 2, 4, 2, 2, 1, 4, 2, 3, 3, 3, 1, 1, 1, 2, 1, 2, 2, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.09456637671229481,-0.0006752974796366837,0.16174399610763646,-0.007585396220590856,0.6297289748021062,0.7014463440198931,0.14215603744036853,0.04155877984004666
128,50,50,50,50,0.1,5,1,1.3717688493168152,0.6454675293923591,"[0, 0, 1, 2, 2, 0, 3, 3, 2, 1, 5, 3, 5, 1, 1, 2, 1, 3, 0, 2, 2, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 2, 0, 1, 1, 1, 2, 1, 0, 1, 0, 1, 2, 0, 2, 1, 0, 1, 0, 0, 1, 0, 2, 0, 1, 1, 1, 1, 2, 1, 0, 0, 1, 3, 1, 2, 2, 0, 2, 1, 0, 1, 0, 0, 0, 0, 1, 2, 1, 1, 2, 1, 2, 1, 1, 5, 2, 2, 4, 0, 1, 1, 3, 2, 2, 4, 2, 0, 1]",0.37630026329217636,-0.012557654179111708,0.44128935039332234,0.006789612771647928,0.9204500776072464,0.9571509558908513,0.37630026329217636,0.44128935039332234
128,50,50,50,50,0.1,5,1,1.2316263256111302,0.4808366212287468,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 3, 2, 1, 0, 2, 1, 1, 1, 2, 1, 3, 1, 3, 0, 1, 3, 3, 0, 1, 2, 5, 1, 2, 1, 1, 1, 1, 3, 3, 3, 2, 1, 0, 1, 1, 2, 2, 3, 0, 1, 3, 2, 3, 2, 2, 2, 0, 2, 1, 2, 3, 1, 0, 1, 3, 1, 0, 4, 0, 1, 1, 2, 2, 1, 0, 1, 1, 2, 1, 1, 0, 0, 2, 0, 0, 2, 2, 1, 1, 3, 3, 0, 0, 1, 0, 0, 0, 0, 1]",0.08962686129899146,0.003415532828111588,0.14983592261565856,0.006001106889535158,0.8686338322369792,0.8821298575998383,0.12021814580626133,0.13382827549277215
128,50,50,50,50,0.1,5,1,1.2679526634879905,0.7002792437842307,"[0, 2, 2, 4, 2, 2, 4, 4, 3, 1, 3, 2, 2, 2, 2, 1, 2, 3, 2, 0, 3, 1, 1, 0, 1, 0, 1, 2, 1, 0, 0, 1, 0, 1, 2, 2, 0, 2, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 3, 0, 2, 1, 1, 0, 0, 0, 1, 0, 1, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 1, 2, 2, 1, 0, 3, 3, 3, 1, 2, 3, 0, 7, 4, 5, 0, 2, 2]",0.21686762583846875,0.010245777777183442,0.2103596486548194,0.013013434095425193,0.9716654030161122,0.9883215299835995,0.21686762583846875,0.2103596486548194
128,50,50,50,50,0.1,5,1,1.2818737358851835,0.4268540633169081,"[0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 1, 1, 3, 1, 0, 0, 2, 0, 0, 2, 0, 1, 0, 2, 1, 2, 1, 1, 1, 2, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 2, 1, 1, 2, 5, 2, 1, 3, 1, 3, 3, 0, 4, 6, 4, 3, 1, 3, 3, 4, 3, 3, 2, 0, 5, 2, 1, 1, 1, 3, 3, 1, 1, 1, 3, 3, 2, 0, 2, 0, 0, 1, 2, 0, 1, 0, 1, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",0.09146472288852962,0.04185619396715751,0.16796734069382271,0.050715233801463186,0.9336519203443991,0.8913016872915512,0.12775142848096874,0.1320497460578166
128,50,50,50,50,0.1,5,1,1.3157429941847805,0.6051389526820445,"[0, 0, 0, 0, 1, 1, 3, 5, 0, 3, 2, 2, 4, 2, 2, 4, 2, 2, 2, 0, 2, 1, 5, 1, 1, 0, 1, 1, 1, 1, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 2, 0, 3, 1, 2, 0, 1, 1, 0, 1, 2, 1, 2, 0, 1, 0, 1, 0, 2, 3, 2, 0, 0, 1, 3, 0, 2, 0, 2, 2, 0, 3, 1, 1, 1, 0, 2, 1, 2, 4, 1, 1, 2, 2, 5, 2, 1, 1, 1, 0, 0, 0, 1]",0.12654920556015858,-0.007749203559186303,0.07680012628640007,0.013545638000553566,0.880599253498973,0.9177091092837669,0.1312579504680234,0.05422578223696627
128,50,50,50,50,0.1,5,1,1.3749103689896924,0.48080097204864447,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 2, 2, 2, 0, 1, 2, 2, 1, 1, 2, 2, 2, 0, 1, 0, 4, 3, 1, 3, 2, 0, 4, 1, 1, 2, 3, 1, 2, 2, 1, 1, 2, 3, 2, 2, 0, 0, 0, 0, 1, 3, 0, 5, 0, 3, 5, 2, 1, 3, 0, 2, 1, 2, 0, 2, 2, 1, 1, 2, 0, 0, 2, 1, 0, 3, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 0, 1, 0, 0, 1, 0, 1]",0.28065782574207776,-0.0016355939271805709,0.27226990663757467,0.010305235289330316,0.8954630557781289,0.9413530904693024,0.28065782574207776,0.27226990663757467
128,50,50,50,50,0.1,5,1,1.3587696581271327,0.8022087275260674,"[2, 8, 6, 7, 5, 3, 5, 5, 2, 1, 0, 0, 2, 1, 0, 0, 0, 1, 1, 0, 0, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 2, 1, 1, 0, 2, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 2, 2, 0, 2, 2, 1, 4, 1, 1, 5, 2, 2, 1, 3, 5, 8, 5, 4, 3]",0.38216523181849,-0.04319748314722273,0.45582083833744064,-0.05084260072138637,0.9837992929590736,0.99472769433154,0.38216523181849,0.45582083833744064
128,50,50,50,50,0.1,5,1,1.239689978726369,0.2706871852572803,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 1, 3, 2, 0, 0, 4, 1, 1, 3, 3, 4, 0, 1, 2, 4, 4, 4, 2, 3, 5, 4, 4, 2, 2, 6, 4, 2, 4, 4, 6, 3, 5, 5, 2, 2, 1, 4, 2, 3, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.050283996628387825,-0.021176417124801603,0.08374964269627155,-0.007959138038667636,0.6404505240472617,0.6036764965534326,0.09825989449399136,0.04918278245636853
128,50,50,50,50,0.1,5,1,1.1299356209026699,0.5175753042167283,"[0, 0, 0, 1, 0, 2, 1, 3, 1, 1, 1, 0, 1, 3, 1, 0, 2, 2, 3, 0, 0, 1, 3, 1, 4, 1, 1, 0, 1, 1, 2, 0, 2, 2, 2, 0, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 0, 0, 1, 1, 2, 1, 2, 1, 3, 1, 0, 1, 2, 3, 0, 0, 1, 4, 1, 1, 2, 2, 4, 3, 1, 3, 1, 4, 3, 0, 1, 2, 1, 1, 0, 3, 1, 4, 2, 1, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 1]",0.0822926473554956,-0.009385957026789522,0.13482593424568376,-0.01343577427910334,0.9474189333690781,0.9738291446349885,0.0822926473554956,0.13482593424568376
128,50,50,50,50,0.1,5,1,1.3285327328353098,0.46794280883998157,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 2, 1, 1, 5, 1, 3, 3, 3, 2, 3, 2, 3, 0, 1, 3, 3, 2, 0, 2, 2, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 3, 3, 1, 1, 3, 2, 4, 1, 1, 1, 3, 5, 3, 0, 0, 0, 4, 5, 4, 2, 2, 1, 2, 3, 1, 1, 1, 0, 1, 2, 2, 0, 3, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.06330446596777276,-0.03488842328346678,0.23469355656263885,-0.048212044548689645,0.6498292282016527,0.8414224058944393,0.07828666340491677,0.09552469244191832
128,50,50,50,50,0.1,5,1,1.310191877575067,0.47801847722348895,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 0, 0, 0, 0, 2, 0, 1, 2, 1, 0, 0, 3, 2, 0, 3, 6, 6, 3, 1, 2, 1, 3, 3, 0, 0, 1, 3, 0, 0, 1, 3, 1, 3, 5, 3, 1, 0, 0, 2, 0, 1, 1, 0, 5, 2, 2, 4, 1, 2, 1, 0, 0, 0, 4, 1, 1, 1, 0, 0, 0, 1, 4, 2, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 0, 3, 0, 0, 0, 1]",0.10706659060634982,-0.02589818782676832,0.10833950839721414,-0.02889326390131901,0.6948779708374145,0.9155649108699722,0.10706659060634982,0.10833950839721414
128,50,50,50,50,0.1,5,1,1.3497326225607242,0.4756221519417117,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 2, 0, 0, 1, 1, 0, 0, 2, 2, 2, 2, 3, 1, 1, 0, 1, 6, 3, 2, 1, 2, 0, 3, 1, 1, 1, 2, 2, 3, 2, 0, 3, 1, 1, 1, 4, 1, 3, 0, 1, 3, 2, 2, 0, 4, 0, 0, 0, 0, 1, 0, 3, 2, 1, 1, 3, 1, 1, 2, 4, 2, 3, 0, 2, 3, 3, 2, 1, 1, 1, 1, 2, 0, 1, 0, 1, 1, 2, 3, 0, 0, 0, 1, 0, 0, 1]",0.11285920432616083,-0.013927005168191973,0.32218212007988956,-0.03935595284933039,0.7222579736122798,0.8469928066423927,0.11285920432616083,0.32218212007988956
128,50,50,50,50,0.1,5,1,1.364542353300168,0.5324394220654185,"[0, 0, 1, 2, 0, 2, 0, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 5, 1, 0, 2, 0, 0, 1, 0, 1, 1, 1, 1, 2, 0, 0, 2, 1, 4, 2, 2, 2, 0, 2, 0, 3, 3, 2, 0, 1, 1, 2, 1, 2, 2, 2, 0, 1, 2, 0, 0, 2, 0, 2, 1, 3, 1, 3, 2, 3, 1, 3, 1, 3, 1, 2, 2, 1, 1, 0, 1, 0, 1, 3, 1, 0, 3, 1, 0, 3, 1, 2, 1, 0, 1, 2, 1, 0, 2, 0, 1, 0, 1]",0.1680290905295477,0.02011991688932511,0.3709153867387305,0.028534589572799397,0.8564308197151773,0.9406498395404864,0.1680290905295477,0.3709153867387305
128,50,50,50,50,0.1,5,1,1.3591381914942318,0.5609005010535238,"[0, 0, 1, 1, 0, 2, 0, 2, 4, 3, 2, 3, 1, 0, 4, 0, 0, 1, 2, 1, 1, 1, 2, 2, 1, 0, 6, 1, 2, 0, 2, 0, 6, 2, 2, 3, 0, 2, 0, 1, 0, 0, 3, 1, 1, 0, 1, 2, 1, 1, 2, 1, 2, 0, 1, 2, 1, 4, 1, 0, 2, 1, 0, 0, 2, 1, 0, 0, 0, 1, 3, 0, 0, 2, 1, 2, 0, 2, 0, 1, 1, 2, 1, 4, 4, 1, 0, 3, 0, 2, 1, 2, 1, 0, 1, 1, 0, 0, 1]",0.16177437500301817,0.02448842661677791,0.18689416835579983,0.011428382425765044,0.8888468983698957,0.9342653400072175,0.16177437500301817,0.18689416835579983
128,50,50,50,50,0.1,5,1,1.2979405195022204,0.4996539494633395,"[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 2, 5, 1, 1, 2, 0, 3, 1, 1, 1, 2, 1, 1, 4, 2, 0, 0, 3, 0, 4, 0, 0, 2, 0, 0, 1, 0, 0, 0, 1, 2, 1, 1, 0, 4, 4, 2, 0, 3, 3, 1, 3, 1, 1, 2, 0, 2, 1, 3, 2, 4, 1, 3, 0, 1, 1, 1, 1, 0, 0, 2, 4, 2, 2, 3, 3, 2, 1, 1, 3, 5, 0, 0, 0, 1, 2, 3, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",0.061358110064632966,-0.010644670955696982,0.10407649395386326,-0.005868324883968767,0.869926806805862,0.8858219210320795,0.06422573236544184,0.01867775286076666
128,50,50,50,50,0.1,5,1,1.327456439151881,0.614187794466038,"[0, 0, 2, 1, 2, 3, 0, 1, 2, 2, 1, 2, 2, 2, 3, 1, 1, 5, 2, 1, 1, 0, 1, 0, 0, 2, 1, 2, 2, 1, 2, 0, 2, 1, 1, 0, 3, 1, 1, 0, 0, 0, 2, 0, 1, 3, 1, 1, 3, 1, 1, 2, 1, 0, 1, 1, 0, 0, 4, 1, 1, 1, 0, 0, 0, 0, 0, 1, 3, 2, 1, 1, 2, 0, 0, 0, 2, 1, 2, 2, 0, 0, 2, 1, 3, 3, 3, 2, 4, 1, 2, 2, 2, 2, 0, 4, 0, 0, 1]",0.11355388152501765,0.009175181894070274,0.1296156279715261,0.012369012016562304,0.865751313984861,0.9285516780239075,0.1418846743589244,0.12673026952351477
128,50,50,50,50,0.1,5,1,1.2719781568744069,0.6040300558967202,"[0, 1, 1, 1, 1, 1, 1, 3, 1, 2, 3, 3, 2, 1, 0, 1, 2, 0, 2, 1, 2, 1, 0, 0, 0, 3, 1, 2, 3, 1, 0, 6, 0, 2, 0, 0, 4, 0, 2, 0, 0, 0, 4, 1, 1, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 0, 0, 1, 1, 2, 1, 2, 2, 2, 1, 0, 3, 2, 2, 1, 0, 2, 1, 1, 0, 2, 1, 1, 0, 2, 3, 2, 0, 0, 1, 3, 5, 4, 1, 0, 1, 2, 1]",0.1547577098302296,0.013604005670682276,0.3397842548967085,0.03739361756165801,0.9458922842050994,0.970292161424704,0.1547577098302296,0.3397842548967085
128,50,50,50,50,0.1,5,1,1.331725476835314,0.6291801485714256,"[0, 0, 0, 2, 2, 2, 0, 5, 1, 2, 3, 1, 1, 4, 1, 4, 3, 0, 2, 0, 1, 2, 2, 0, 0, 0, 4, 1, 3, 1, 1, 0, 1, 2, 2, 1, 0, 0, 1, 1, 4, 2, 2, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 2, 1, 2, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 2, 1, 3, 0, 2, 2, 4, 1, 5, 4, 2, 3, 6, 0, 2, 1, 3, 2, 0, 0, 1, 0, 1]",0.04429135223709595,0.004690200572460333,0.3263764490446036,0.006256739533563777,0.9333981762211455,0.9495924374944918,0.04429135223709595,0.3263764490446036
128,50,50,50,50,0.1,5,1,1.3878779196330442,0.4005632525323418,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 1, 0, 2, 1, 2, 5, 2, 2, 2, 1, 2, 0, 1, 1, 4, 1, 2, 2, 1, 3, 1, 3, 1, 4, 1, 2, 0, 3, 0, 4, 0, 1, 3, 1, 1, 2, 4, 10, 1, 3, 1, 0, 4, 1, 3, 1, 2, 2, 4, 0, 2, 0, 3, 1, 3, 2, 2, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.16145870335244544,-0.03198071388186669,0.09128482359985753,-0.016682647819419277,0.6100970014036222,0.7948975250907389,0.16291506419288276,0.07989263302863586
128,50,50,50,50,0.1,5,1,1.393220569017535,0.32973878104019894,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 0, 1, 2, 0, 1, 1, 1, 2, 2, 0, 1, 6, 0, 2, 2, 4, 3, 2, 3, 3, 4, 1, 4, 4, 3, 0, 5, 3, 3, 2, 7, 1, 3, 2, 3, 2, 2, 2, 4, 1, 1, 4, 2, 2, 4, 1, 1, 3, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.04011752080801486,-0.00407064010462348,0.19061604435256146,0.012096179830794909,0.7527297747678723,0.7257021565397109,0.06381578591214496,0.18407292154522445
128,50,50,50,50,0.1,5,1,1.2869612717467522,0.6499865466579705,"[0, 0, 1, 2, 3, 5, 5, 2, 3, 5, 1, 2, 3, 3, 2, 3, 1, 0, 0, 2, 1, 0, 3, 2, 1, 0, 1, 0, 0, 0, 3, 1, 0, 2, 1, 1, 1, 0, 3, 0, 1, 1, 0, 2, 1, 2, 2, 0, 2, 1, 0, 1, 0, 3, 0, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 2, 3, 2, 0, 1, 1, 0, 3, 2, 2, 0, 1, 1, 3, 1, 2, 3, 1, 4, 1, 0, 1]",0.15303982577478561,0.014636008147315463,0.15642608671709612,0.01629939486368769,0.8781272363729749,0.9413944278587189,0.15303982577478561,0.15642608671709612
128,50,50,50,50,0.1,5,1,1.3211786019530931,0.5129680230594723,"[0, 0, 0, 0, 0, 1, 0, 2, 0, 3, 5, 0, 0, 2, 1, 1, 1, 0, 0, 1, 1, 2, 1, 2, 0, 0, 1, 1, 3, 1, 1, 1, 0, 1, 1, 1, 0, 5, 1, 3, 2, 3, 2, 0, 2, 0, 0, 1, 3, 2, 2, 2, 0, 0, 2, 1, 2, 0, 1, 2, 3, 5, 1, 1, 1, 3, 1, 2, 1, 1, 2, 2, 2, 2, 1, 3, 1, 1, 4, 0, 2, 1, 1, 2, 0, 2, 2, 0, 0, 5, 0, 0, 0, 2, 0, 1, 2, 0, 1]",0.25598329233509576,0.0016928196843714537,0.11942005562952258,-0.003806579625594586,0.8891855415046153,0.9420071427094605,0.25598329233509576,0.11942005562952258
128,50,50,50,50,0.1,5,1,1.3440373181054277,0.558384956849529,"[0, 0, 0, 0, 0, 1, 0, 2, 1, 2, 0, 5, 2, 3, 4, 2, 1, 0, 3, 1, 3, 2, 1, 1, 2, 2, 1, 0, 1, 2, 1, 1, 0, 3, 1, 2, 2, 3, 0, 0, 1, 3, 0, 0, 2, 1, 0, 1, 2, 2, 2, 0, 2, 3, 1, 0, 0, 2, 0, 1, 1, 0, 0, 1, 0, 2, 0, 1, 0, 0, 2, 1, 1, 2, 3, 1, 2, 2, 2, 2, 3, 6, 4, 1, 4, 0, 1, 2, 2, 0, 0, 0, 2, 0, 1, 0, 0, 0, 1]",0.25921884065703943,0.02207336377370511,0.23664814625604233,0.013132359485456609,0.8145989916404661,0.911541006227068,0.25921884065703943,0.23664814625604233
128,50,50,50,50,0.1,5,1,1.3703907918469367,0.5409318258075357,"[0, 1, 0, 2, 2, 0, 1, 2, 1, 3, 1, 1, 2, 0, 1, 1, 3, 0, 2, 1, 1, 1, 2, 2, 0, 0, 2, 2, 2, 1, 1, 0, 2, 1, 0, 1, 0, 3, 0, 2, 0, 2, 0, 2, 1, 2, 1, 2, 0, 2, 2, 2, 4, 3, 0, 2, 0, 1, 4, 1, 2, 0, 1, 1, 1, 0, 2, 3, 2, 4, 1, 2, 4, 2, 1, 0, 1, 1, 2, 2, 2, 1, 0, 0, 1, 2, 0, 1, 0, 2, 1, 2, 1, 0, 1, 1, 1, 1, 1]",0.23003944173212051,0.08885419809632802,0.22058258893989025,0.07090598967402002,0.9122787520103407,0.9644982215471927,0.23003944173212051,0.22058258893989025
128,50,50,50,50,0.1,5,1,1.423435592254612,0.554539590593744,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 4, 2, 0, 1, 1, 1, 0, 1, 2, 0, 1, 0, 2, 3, 5, 2, 1, 1, 2, 3, 2, 1, 1, 1, 1, 0, 1, 3, 2, 3, 2, 1, 1, 0, 1, 1, 3, 2, 0, 1, 0, 1, 1, 1, 0, 2, 0, 2, 0, 0, 2, 2, 0, 1, 0, 0, 0, 3, 5, 1, 1, 1, 4, 0, 2, 1, 3, 3, 4, 0, 1, 1, 2, 1, 1, 0, 3, 0, 2, 2, 1, 0, 1, 0, 1, 3, 0, 1, 1]",0.111961988443515,-0.026702007533610798,0.13908675627445963,-0.040036295445139064,0.9536086783714032,0.9654063576716645,0.111961988443515,0.13908675627445963
128,50,50,50,50,0.1,5,1,1.3513423967048503,0.510281837933239,"[0, 1, 0, 0, 0, 1, 1, 3, 1, 1, 2, 1, 2, 0, 0, 1, 1, 3, 1, 2, 0, 2, 2, 1, 2, 1, 3, 3, 3, 1, 2, 0, 1, 1, 1, 1, 1, 2, 0, 1, 2, 3, 0, 0, 0, 0, 1, 3, 0, 2, 2, 2, 0, 5, 1, 3, 0, 2, 3, 0, 7, 1, 3, 3, 1, 0, 0, 0, 3, 0, 2, 2, 2, 0, 2, 1, 4, 1, 1, 0, 0, 0, 1, 2, 1, 5, 1, 1, 1, 0, 1, 0, 0, 2, 0, 0, 1, 0, 1]",0.13487808551231695,0.019870890896158254,0.23277571988583148,0.005788835515553054,0.9046715204353082,0.9537885609345542,0.13487808551231695,0.23277571988583148
128,50,50,50,50,0.1,5,1,1.3293060671164003,0.5212187647680967,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 3, 0, 2, 0, 3, 1, 1, 1, 3, 1, 0, 1, 0, 2, 4, 3, 1, 3, 1, 0, 0, 2, 1, 0, 0, 2, 0, 1, 0, 0, 1, 2, 0, 1, 0, 0, 1, 0, 1, 4, 2, 3, 1, 2, 2, 6, 1, 4, 2, 2, 2, 2, 1, 0, 2, 2, 3, 2, 1, 0, 2, 0, 1, 1, 2, 1, 2, 2, 0, 2, 2, 1, 2, 2, 3, 0, 0, 2, 3, 1, 3, 1, 0, 0, 1, 1, 0, 0, 1, 1]",0.08626149747087718,0.02201121275523871,0.0949545658873231,0.025350322590099693,0.8309709951007572,0.9190472978499348,0.08626149747087718,0.0949545658873231
